tenure_years,tenure_risk_score,margin_net_pow_ele,cons_12m,cons_last_month,cons_trend_ratio,engagement_score,dual_fuel_flag,multi_product_flag,price_var_mean_all,price_fix_mean_all,price_var_volatility,price_fix_volatility,price_stability_score,price_spread_peak_offpeak,total_price_burden,channel_encoded,cons_level_bucket,cons_trend_category,tenure_risk_bucket
6,0.14285714285714285,14.04,33998,3304,1.1661862458381602,3,0,0,0.08473274999999998,14.775396786666667,0.0009515757352947475,0.029177508549044707,0.9716496830656748,-0.4873834695334812,0.23248671786666664,0.18120805369127516,High,Stable,5-10yr
6,0.14285714285714285,34.0,12833,1143,1.0688069810001024,3,1,1,0.10025566666666667,27.17319186666666,0.002415884106257869,0.30177670792243677,0.7681808976256338,-0.16315503532052392,0.37198758533333326,0.18120805369127516,Medium,Stable,5-10yr
4,0.2,20.43,4461,466,1.2535305951485392,3,0,0,0.10125224999999999,27.08923366666667,0.0029119178264364683,0.05592684213078827,0.9470353059517534,-0.16465474454456358,0.37214458666666667,0.1964761622742079,Very_Low,Growing,3-5yr
4,0.2,11.95,28834,0,0.0,3,0,0,0.04837680555555556,14.790211753333333,0.0007369713542167204,0.030514548248672165,0.9703890175053513,-0.9999931096931115,0.1962789230888889,0.24748040313549832,High,Unknown,3-5yr
3,0.25,23.4,41298,5502,1.5987214872588345,5,1,1,0.10254283333333332,27.1254374,0.0023581878179229723,0.04912090160869518,0.9531789886815005,-0.1623586626620399,0.37379720733333327,0.1964761622742079,High,Growing,2-3yr
4,0.2,19.28,9550,0,0.0,3,0,0,0.04848683333333334,14.795150086666666,0.000884605150746521,0.02917745931213797,0.9716497295503936,-0.9999931253286952,0.1964383342,0.1964761622742079,Low,Unknown,3-5yr
6,0.14285714285714285,15.2,12201,0,0.0,3,0,0,0.08417986111111109,14.755643453333334,0.0019890063423248106,1.9694638706061312e-07,0.9999998030536518,-0.487155922083887,0.23173629564444442,0.18120805369127516,Medium,Unknown,5-10yr
6,0.14285714285714285,0.88,20320,1280,0.7559055113646227,2,0,0,0.09947311111111112,27.043978666666664,0.0021159583928862637,2.0597146027484707e-06,0.9999979402896397,-0.16621867132744148,0.36991289777777775,0.1964761622742079,Medium,Declining,5-10yr
7,0.125,13.6,15447,863,0.670421440535699,2,0,0,0.09922941666666668,27.08923366666667,0.0023489328609002107,0.05592684213078827,0.9470353059517534,-0.16736865620664895,0.37012175333333336,0.18120805369127516,Medium,Declining,5-10yr
4,0.2,90.12,89530,14939,2.002323243337117,5,0,0,0.0979942222222222,27.11638653333333,0.002476693776508518,0.05347606428744775,0.9492384629321238,-0.16762484709338185,0.3691580875555555,0.18610960390667391,Very_High,Growing,3-5yr
3,0.25,10.03,9376,0,0.0,3,0,0,0.08328597222222221,14.770458419999999,0.0009420851849007324,0.026801283117790658,0.9738982765619352,-0.49427251671792355,0.23099055642222222,0.18610960390667391,Low,Unknown,2-3yr
6,0.14285714285714285,18.62,11032,1891,2.056925305956934,4,0,0,0.04959491666666665,14.780335153333333,0.0005875335902711845,0.030514524709131772,0.970389039671474,-0.9999932789262412,0.19739826819999998,0.18120805369127516,Medium,Growing,5-10yr
6,0.14285714285714285,22.77,8627,787,1.094702676117256,2,1,1,0.051563361111111115,14.822001819999999,0.009289092138258103,0.15781961271533432,0.863692399936797,-0.9517198344260537,0.19978337931111112,0.18120805369127516,Low,Stable,5-10yr
5,0.16666666666666666,14.7,24632,0,0.0,3,0,0,0.05136158333333333,14.775396753333332,0.008885505622516441,0.02917753316731365,0.971649659823491,-0.9515209696826735,0.19911555086666666,0.24748040313549832,High,Unknown,3-5yr
6,0.14285714285714285,8.8,33231,0,0.0,3,0,0,0.049508333333333314,14.765520086666667,0.0007038927690373044,0.023066877006231196,0.9774532070926476,-0.9999932671720776,0.1971635342,0.1964761622742079,High,Unknown,5-10yr
6,0.14285714285714285,30.8,10294,710,0.8276666009391879,3,0,0,0.10044738888888888,27.117636266666665,0.0022642153001327064,0.17202678010105457,0.8532228247495999,-0.16288478925026822,0.37162375155555555,0.18120805369127516,Medium,Stable,5-10yr
6,0.14285714285714285,27.78,3503,0,0.0,3,1,1,0.05241080555555555,14.75564342,0.0090997123366745,1.8090680734873012e-07,0.9999998190932254,-0.9525375308524092,0.19996723975555555,0.18120805369127516,Very_Low,Unknown,5-10yr
11,0.08333333333333333,25.24,23960,4652,2.3298831373973874,5,0,0,0.09935883333333334,27.098284666666668,0.0024109664855077387,0.05672007081131369,0.9463244123225881,-0.16671339418999268,0.37034168,0.18120805369127516,High,Growing,10+yr
6,0.14285714285714285,10.08,2561,0,0.0,3,0,0,0.049537194444444425,14.770458419999999,0.000668724633553948,0.026801283117790658,0.9738982765619352,-0.9999932710946976,0.19724177864444442,0.18120805369127516,Very_Low,Unknown,5-10yr
3,0.25,14.28,37974,3802,1.2014536257856048,5,0,0,0.09984641666666665,27.15259,0.002781867411129405,0.0,1.0,-0.16792568064951913,0.37137231666666665,0.1964761622742079,High,Growing,2-3yr
3,0.25,27.24,30212,6274,2.4919899367832694,5,0,0,0.09868119444444444,27.0982848,0.0025436425704576647,0.056719931533232876,0.9463245370502892,-0.16763939743936318,0.36966404244444445,0.1964761622742079,High,Growing,2-3yr
6,0.14285714285714285,28.0,30879,2391,0.9291751672285339,3,0,0,0.09961766666666666,27.11638653333333,0.0024732352612810518,0.05347606428744775,0.9492384629321238,-0.16540383050877375,0.37078153199999997,0.18610960390667391,High,Stable,5-10yr
6,0.14285714285714285,14.52,3290,57,0.20790273480400218,1,0,0,0.08412966666666666,14.788359553333331,0.0021424037253300224,0.1133318528620601,0.8982047872153158,-0.48778848655123286,0.23201326219999996,0.18120805369127516,Very_Low,Declining,5-10yr
6,0.14285714285714285,20.64,107116,7509,0.841218865434719,4,1,1,0.09910000000000001,27.080182666666662,0.0023956293141395575,0.05347635974510446,0.9492381967089956,-0.1680242386537523,0.36990182666666666,0.18120805369127516,Very_High,Stable,5-10yr
3,0.25,13.8,26272,2505,1.1441839215236675,3,0,0,0.10196333333333334,27.098284533333327,0.002611406040145738,0.056720210083010515,0.9463242876006367,-0.16324975919560367,0.37294617866666663,0.1964761622742079,High,Stable,2-3yr
6,0.14285714285714285,33.28,6766,611,1.0836535600053439,2,0,0,0.10044738888888888,27.117636266666665,0.0022642153001327064,0.17202678010105457,0.8532228247495999,-0.16288478925026822,0.37162375155555555,0.18610960390667391,Low,Stable,5-10yr
6,0.14285714285714285,16.14,4257,0,0.0,3,0,0,0.04979727777777778,14.755643486666665,0.0009582406208996186,2.0597146002746024e-07,0.9999997940285823,-0.9999933062384742,0.19735371264444443,0.18610960390667391,Very_Low,Unknown,5-10yr
6,0.14285714285714285,13.08,74108,6974,1.1292707937935005,4,0,0,0.04956605555555554,14.775396753333332,0.0006301609836540514,0.02917753316731365,0.971649659823491,-0.9999932750127495,0.19732002308888888,0.1964761622742079,Very_High,Stable,5-10yr
6,0.14285714285714285,37.96,1925,87,0.5423376589568562,1,0,0,0.10044738888888888,27.17319186666666,0.0022642153001327064,0.30177670792243677,0.7681808976256338,-0.16288478925026822,0.37217930755555545,0.18120805369127516,Very_Low,Declining,5-10yr
6,0.14285714285714285,14.64,9832,0,0.0,3,1,1,0.08653413888888889,14.780335086666666,0.0008968340663648942,0.03051458355818852,0.9703889842559753,-0.47917443697410067,0.23433748975555554,0.18120805369127516,Low,Unknown,5-10yr
7,0.125,17.22,11607,2048,2.11734298049383,4,0,0,0.049045611111111116,14.770458486666667,0.0006994937539281654,0.0268012429163386,0.9738983146921235,-0.9999932036514515,0.1967501959777778,0.1964761622742079,Medium,Growing,5-10yr
5,0.16666666666666666,12.36,4544,0,0.0,3,0,0,0.04888991666666665,14.77539682,0.001133297594133446,0.029177483930717524,0.9716497063079145,-0.9999931820080009,0.19664388486666665,0.1964761622742079,Low,Unknown,3-5yr
5,0.16666666666666666,33.12,94823,2353,0.29777585603099127,2,0,0,0.05243891666666667,14.755643453333334,0.009216038910204484,1.9694638706061312e-07,0.9999998030536518,-0.9525641808103955,0.1999953512,0.18610960390667391,Very_High,Declining,3-5yr
6,0.14285714285714285,15.12,6864,0,0.0,3,0,0,0.04981511111111111,14.780335086666666,0.0009375444752637837,0.03051458355818852,0.9703889842559753,-0.9999933086347608,0.19761846197777777,0.18120805369127516,Low,Unknown,5-10yr
3,0.25,32.88,2708,458,2.0295420884953823,3,0,0,0.050214388888888885,14.755643453333334,0.0007853540902917894,1.9694638706061312e-07,0.9999998030536518,-0.9999933618405403,0.19777082342222221,0.1964761622742079,Very_Low,Growing,2-3yr
4,0.2,34.68,4684,0,0.0,3,0,0,0.0486665,14.755643453333334,0.0007774279335856102,1.9694638706061312e-07,0.9999998030536518,-0.999993150708388,0.19622293453333334,0.13818181818181818,Low,Unknown,3-5yr
6,0.14285714285714285,33.85,5704,1133,2.3835904578185336,3,0,1,0.09876733333333332,15.058112986666666,0.014990602874649634,0.3738003603955989,0.7279078014741825,-0.4920474772162546,0.24934846319999998,0.18610960390667391,Low,Growing,5-10yr
5,0.16666666666666666,31.32,7918,260,0.39403889811461645,1,0,0,0.04786686111111111,14.76552012,0.0007965001405559973,0.02306686143634552,0.9774532219683466,-0.999993036288481,0.1955220623111111,0.18120805369127516,Low,Declining,3-5yr
5,0.16666666666666666,15.2,14849,1730,1.3980739432435254,4,0,1,0.04921961111111111,14.755643453333334,0.0009582406208996294,1.9694638706061312e-07,0.9999998030536518,-0.9999932276775787,0.19677604564444445,0.18120805369127516,Medium,Growing,3-5yr
6,0.14285714285714285,21.92,6021,466,0.9287493753288503,2,0,0,0.05130319444444444,14.835890686666666,0.008828416065552064,0.20532480500985076,0.8296518878924318,-0.9514631177602013,0.19966210131111112,0.1964761622742079,Low,Stable,5-10yr
6,0.14285714285714285,24.42,1009,0,0.0,3,0,0,0.04997108333333333,14.790211786666665,0.0006857630583679957,0.03051450705428499,0.9703890562962473,-0.9999933295200423,0.1978732012,0.1964761622742079,Very_Low,Unknown,5-10yr
6,0.14285714285714285,82.12,14727,1306,1.0641678540931612,3,0,0,0.10081666666666667,27.08923366666667,0.0030465238376486824,0.05592684213078827,0.9470353059517534,-0.1652316784267774,0.37170900333333334,0.18120805369127516,Medium,Stable,5-10yr
4,0.2,7.8,7623,0,0.0,3,0,0,0.048605888888888886,14.765520153333332,0.0008307356887192158,0.023066845866399812,0.9774532368441035,-0.9999931421674408,0.19626109042222223,0.1964761622742079,Low,Unknown,3-5yr
4,0.2,16.92,4696,0,0.0,3,0,0,0.04901236111111112,14.775396753333332,0.001133779604278295,0.02917753316731365,0.971649659823491,-0.999993199040838,0.19676632864444446,0.24748040313549832,Low,Unknown,3-5yr
3,0.25,10.08,1938393,312684,1.935731299058948,5,0,0,0.04989386111111111,14.770458486666667,0.0006984991335444081,0.0268012429163386,0.9738983146921235,-0.9999933191960098,0.1975984459777778,0.1964761622742079,Very_High,Growing,2-3yr
3,0.25,22.24,78486,8123,1.2419539788637024,5,0,1,0.10109649999999999,27.098284666666668,0.0024104317456250367,0.05672007081131369,0.9463244123225881,-0.1643826446906111,0.37207934666666664,0.1964761622742079,Very_High,Growing,2-3yr
6,0.14285714285714285,29.52,54647,2688,0.5902611303990496,2,0,0,0.09927116666666665,27.134488266666665,0.0024440856955715994,0.04227654086248115,0.9594382688230731,-0.16678697381408383,0.3706160493333333,0.18120805369127516,High,Declining,5-10yr
3,0.25,12.54,24259,1556,0.7696937215369007,2,0,0,0.10083655555555555,27.080182666666662,0.0023951372951455667,0.05347635974510446,0.9492381967089956,-0.16567427563044335,0.3716383822222222,0.1964761622742079,High,Declining,2-3yr
3,0.25,93.46,10645,531,0.5985908870659379,2,0,0,0.12749188888888888,17.050088419999998,0.022256664454337046,1.3836022131126466,0.41953308924568494,-0.3530144645351731,0.29799277308888883,0.1964761622742079,Medium,Declining,2-3yr
4,0.2,11.6,715717,104433,1.7509658146711458,5,0,0,0.1021055,27.062080666666663,0.0022708597513462787,0.042276852326279805,0.9594379821139449,-0.16072626109659516,0.3727263066666667,0.1964761622742079,Very_High,Growing,3-5yr
4,0.2,0.0,223381,28186,1.5141484727073038,5,0,0,0.04679261111111111,14.814903319999997,0.0007658705462430921,0.0,1.0,-0.9999928764189283,0.19494164431111108,0.1964761622742079,Very_High,Growing,3-5yr
6,0.14285714285714285,13.68,87556,1720,0.23573484395325486,2,0,0,0.10081144444444444,27.15259,0.0022220647801708846,0.0,1.0,-0.1639398674353317,0.37233734444444444,0.18120805369127516,Very_High,Declining,5-10yr
6,0.14285714285714285,13.59,74150,6426,1.0399460551250255,4,0,0,0.09968766666666667,27.15259,0.0030530857085022613,0.0,1.0,-0.1633169942377968,0.37121356666666666,0.18120805369127516,Very_High,Stable,5-10yr
5,0.16666666666666666,32.64,33643,0,0.0,3,0,0,0.04932161111111111,14.755643453333334,0.00074504349860583,1.9694638706061312e-07,0.9999998030536518,-0.9999932416830462,0.19687804564444444,0.1964761622742079,High,Unknown,3-5yr
3,0.25,30.9,1834,0,0.0,3,0,1,0.060642333333333326,15.106569986666663,0.008514387526387024,0.2574643252722186,0.7952511891607882,-0.9999945033199947,0.21170803319999995,0.1964761622742079,Very_Low,Unknown,2-3yr
4,0.2,17.16,4301,348,0.9709369886883878,2,0,0,0.04995177777777778,14.785273520000002,0.0006667639070496435,0.03094731678261722,0.9699816699856227,-0.9999933269420267,0.19780451297777782,0.1964761622742079,Very_Low,Stable,3-5yr
4,0.2,49.92,7432,1168,1.885898812886062,3,0,0,0.10378430555555553,27.043978666666664,0.0023357354577474326,2.0597146027484707e-06,0.9999979402896397,-0.16048835077738752,0.37422409222222214,0.1964761622742079,Low,Growing,3-5yr
6,0.14285714285714285,23.4,11922,0,0.0,3,0,0,0.05240022222222221,14.755643453333334,0.0014018179994934176,1.9694638706061312e-07,0.9999998030536518,-0.9999936387442881,0.19995665675555555,0.18120805369127516,Medium,Unknown,5-10yr
6,0.14285714285714285,12.36,6027,1258,2.5047287157695797,3,0,0,0.04888991666666665,14.77539682,0.001133297594133446,0.029177483930717524,0.9716497063079145,-0.9999931820080009,0.19664388486666665,0.1964761622742079,Low,Growing,5-10yr
3,0.25,22.26,2448,205,1.0049019558583236,2,1,1,0.09910000000000001,27.080182666666662,0.0023956293141395575,0.05347635974510446,0.9492381967089956,-0.1680242386537523,0.36990182666666666,0.1964761622742079,Very_Low,Stable,2-3yr
7,0.125,27.32,25502,4128,1.9424358864673663,5,0,0,0.04880883333333333,14.795150086666666,0.0007322742283151544,0.02917745931213797,0.9716497295503936,-0.9999931706817367,0.1967603342,0.18120805369127516,High,Growing,5-10yr
3,0.25,10.08,29848,2769,1.113240417670903,3,0,0,0.04917058333333333,14.790211819999998,0.0012517473857279577,0.03051446585980155,0.9703890950872368,-0.9999932209249709,0.1970727015333333,0.1964761622742079,High,Stable,2-3yr
4,0.2,7.02,7585,0,0.0,3,0,0,0.04940977777777778,14.760581753333334,0.0007178122392202641,0.017106856985182925,0.9831808655425945,-0.9999932537424864,0.19701559531111112,0.13818181818181818,Low,Unknown,3-5yr
6,0.14285714285714285,26.04,1253,0,0.0,3,1,1,0.05023349999999999,14.75564342,0.0008038703410703298,1.8090680734873012e-07,0.9999998190932254,-0.9999933643659817,0.1977899342,0.24748040313549832,Very_Low,Unknown,5-10yr
3,0.25,23.66,52557,4927,1.1249500539699868,3,1,1,0.09994233333333331,27.15259,0.002515077404340692,0.0,1.0,-0.1651653094126478,0.3714682333333333,0.1964761622742079,High,Stable,2-3yr
3,0.25,34.01,193771,9067,0.561508171982711,2,1,1,0.10384883333333333,27.1254374,0.002397856819083288,0.04912090160869518,0.9531789886815005,-0.16069393184574665,0.3751032073333333,0.18610960390667391,Very_High,Declining,2-3yr
6,0.14285714285714285,25.92,5077,0,0.0,3,0,0,0.08562325,14.848853453333334,0.0009002879734331422,0.21769159747604946,0.8212260001405396,-0.48170785768607866,0.2341117845333333,0.1964761622742079,Low,Unknown,5-10yr
6,0.14285714285714285,14.64,99407,13811,1.6672065345498157,5,0,0,0.08507308333333334,14.780335153333333,0.0011621939642787957,0.030514524709131772,0.970389039671474,-0.4854064864346271,0.23287643486666665,0.18610960390667391,Very_High,Growing,5-10yr
4,0.2,30.86,27586,793,0.3449575870318462,2,1,1,0.049456861111111104,14.80008842,0.0007018491371223976,0.026801162512710173,0.9738983909531964,-0.999993260164935,0.1974577453111111,0.1964761622742079,High,Declining,3-5yr
6,0.14285714285714285,26.73,2555,0,0.0,3,0,0,0.04995488888888889,14.816137386666666,0.0007355450852195061,0.20955696420968836,0.8267489912336533,-0.9999933273576114,0.19811626275555555,0.18120805369127516,Very_Low,Unknown,5-10yr
5,0.16666666666666666,23.76,6381,0,0.0,3,0,0,0.04998827777777776,14.80008842,0.0006802520898342664,0.026801162512710173,0.9738983909531964,-0.9999933318144688,0.19798916197777774,0.18120805369127516,Low,Unknown,3-5yr
3,0.25,17.22,39316,0,0.0,3,0,0,0.08335608333333333,14.814903319999997,0.0011723816933001052,0.0,1.0,-0.49255910145592974,0.2315051165333333,0.1964761622742079,High,Unknown,2-3yr
6,0.14285714285714285,8.8,16846,0,0.0,3,0,0,0.04931105555555556,14.765520086666667,0.0006862509749890332,0.023066877006231196,0.9774532070926476,-0.9999932402363664,0.19696625642222224,0.1964761622742079,Medium,Unknown,5-10yr
10,0.09090909090909091,0.0,16446,3731,2.7223640987067754,4,0,0,0.0922096111111111,34.65417780666667,0.0017496085141301542,0.05399246730276667,0.9487733840822061,-0.10638911957096504,0.43875138917777773,0.18120805369127516,Medium,Growing,5-10yr
4,0.2,11.84,8146,1656,2.439479495547047,3,0,0,0.08565691666666664,14.755643486666665,0.0017642283500842201,2.0597146002746024e-07,0.9999997940285823,-0.48076216282793477,0.23321335153333328,0.13818181818181818,Low,Growing,3-5yr
4,0.2,17.45,12055,0,0.0,3,0,0,0.04927694444444442,14.785273520000002,0.0004224174256366312,0.03094731678261722,0.9699816699856227,-0.9999932355570688,0.19712967964444444,0.1964761622742079,Medium,Unknown,3-5yr
4,0.2,21.12,155358,36068,2.78592669812027,5,0,0,0.08337963888888889,14.785273453333332,0.0009373720725564322,0.030947386413991793,0.969981604471943,-0.4923247310315729,0.2312323734222222,0.18610960390667391,Very_High,Growing,3-5yr
6,0.14285714285714285,13.4,8747,1937,2.6573682368939733,3,0,0,0.049537194444444425,14.770458486666667,0.000668724633553948,0.0268012429163386,0.9738983146921235,-0.9999932710946976,0.19724177931111112,0.18120805369127516,Low,Growing,5-10yr
4,0.2,46.11,40602,3785,1.1186641048858685,3,0,0,0.10032916666666665,27.15259,0.0025413571293340354,0.0,1.0,-0.16517491046430552,0.3718550666666666,0.18610960390667391,High,Stable,3-5yr
7,0.125,0.12,309669,11442,0.44338955463633534,2,0,0,0.08741216666666668,34.677296000000005,0.0015293380921169782,0.0,1.0,-0.11082019470663867,0.43418512666666675,0.18120805369127516,Very_High,Declining,5-10yr
7,0.125,24.42,4650,847,2.1858064459721125,3,0,0,0.04965263888888887,14.790211819999998,0.0006505714109722286,0.03051446585980155,0.9703890950872368,-0.9999932867395764,0.19755475708888887,0.1964761622742079,Low,Growing,5-10yr
4,0.2,31.53,2757,244,1.0620239344416804,2,0,0,0.052393666666666665,14.790211786666665,0.009190985913134627,0.03051450705428499,0.9703890562962473,-0.9525212681061431,0.20029578453333333,0.1964761622742079,Very_Low,Stable,3-5yr
6,0.14285714285714285,33.12,7687,1377,2.1496032228703994,3,0,0,0.04975252777777778,14.755643486666665,0.0009423825968014312,2.0597146002746024e-07,0.9999997940285823,-0.9999933002177988,0.19730896264444442,0.18120805369127516,Low,Growing,5-10yr
