tenure_years,tenure_risk_score,margin_net_pow_ele,cons_12m,cons_last_month,cons_trend_ratio,engagement_score,dual_fuel_flag,multi_product_flag,price_var_mean_all,price_fix_mean_all,price_var_volatility,price_fix_volatility,price_stability_score,price_spread_peak_offpeak,total_price_burden,channel_encoded,cons_level_bucket,cons_trend_category,tenure_risk_bucket
5,0.16666666666666666,31.26,15551,346,0.26699247616205324,2,0,0,0.10194883333333334,27.10733566666666,0.0025689740648258065,0.055926606707092597,0.9470355170976328,-0.16279609784918608,0.3730221899999999,0.18610960390667391,Medium,Declining,3-5yr
3,0.25,26.02,1935,0,0.0,3,0,0,0.04979727777777778,14.755643453333334,0.0009582406208996186,1.9694638706061312e-07,0.9999998030536518,-0.9999933062384742,0.19735371231111112,0.24748040313549832,Very_Low,Unknown,2-3yr
6,0.14285714285714285,9.919999999999993,7091,0,0.0,3,0,0,0.04831236111111112,14.770458419999999,0.000744304101236752,0.026801283117790658,0.9738982765619352,-0.999993100502111,0.1960169453111111,0.1964761622742079,Low,Unknown,5-10yr
4,0.2,50.62,11313,0,0.0,3,0,0,0.10193433333333334,27.11638653333333,0.002517778561649253,0.05347606428744775,0.9492384629321238,-0.16234161050986318,0.37309819866666666,0.1964761622742079,Medium,Unknown,3-5yr
5,0.16666666666666666,39.6,11142,706,0.7603661811950821,2,0,0,0.10043083333333334,27.134488266666665,0.002444610279998142,0.04227654086248115,0.9594382688230731,-0.16523052156295293,0.37177571600000003,0.24748040313549832,Medium,Declining,3-5yr
6,0.14285714285714285,17.13,5551,0,0.0,3,0,1,0.05225713888888888,14.826940086666667,0.0089746750991852,0.15647588787676028,0.8646959357154923,-0.9523913205693775,0.20052653975555557,0.1964761622742079,Low,Unknown,5-10yr
4,0.2,30.04,100955,14682,1.7451735919871023,5,0,0,0.09935883333333334,27.098284666666668,0.0024109664855077387,0.05672007081131369,0.9463244123225881,-0.16671339418999268,0.37034168,0.1964761622742079,Very_High,Growing,3-5yr
9,0.1,3.88,13025,0,0.0,3,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.18120805369127516,Medium,Unknown,5-10yr
6,0.14285714285714285,34.27,11980,638,0.6390651078740583,2,0,0,0.08537930555555555,14.80008842,0.001051472058204474,0.026801162512710173,0.9738983909531964,-0.4849141033047502,0.23338018975555552,0.18610960390667391,Medium,Declining,5-10yr
3,0.25,27.27,14514,2371,1.9603141777922164,4,0,0,0.09948824999999999,27.10733566666666,0.002452236435846851,0.055926606707092597,0.9470355170976328,-0.166058452368914,0.3705616066666666,0.1964761622742079,Medium,Growing,2-3yr
7,0.125,29.76,27325,0,0.0,3,0,0,0.04914866666666667,14.755643453333334,0.0008381338216718819,1.9694638706061312e-07,0.9999998030536518,-0.9999932179020258,0.1967051012,0.18120805369127516,High,Unknown,5-10yr
4,0.2,11.42,21125,4524,2.569846152386359,5,0,0,0.049045611111111116,14.770458419999999,0.0006994937539281654,0.026801283117790658,0.9738982765619352,-0.9999932036514515,0.1967501953111111,0.13818181818181818,High,Growing,3-5yr
5,0.16666666666666666,21.92,29737,0,0.0,3,0,0,0.049984499999999994,14.848853319999998,0.0007025541928843581,0.21769165975588656,0.8212259581382632,-0.9999933313104975,0.19847303319999998,0.1964761622742079,High,Unknown,3-5yr
6,0.14285714285714285,14.64,2296,0,0.0,3,0,0,0.04993247222222222,14.780335086666666,0.0006465787422002967,0.03051458355818852,0.9703889842559753,-0.9999933243620176,0.19773582308888887,0.18120805369127516,Very_Low,Unknown,5-10yr
4,0.2,15.84,26074,1881,0.8656899589480601,3,1,1,0.10162499999999997,27.098284666666668,0.002689204230656916,0.05672007081131369,0.9463244123225881,-0.1636915414727854,0.37260784666666663,0.1964761622742079,High,Stable,3-5yr
6,0.14285714285714285,13.68,17468,6038,4.147927636262014,4,0,0,0.10005594444444443,27.043978666666664,0.0023309875712016373,2.0597146027484707e-06,0.9999979402896397,-0.16545358095899756,0.37049573111111106,0.1964761622742079,Medium,Growing,5-10yr
5,0.16666666666666666,43.92,39415,0,0.0,3,0,0,0.1010773611111111,27.10733566666666,0.002716917739725625,0.055926606707092597,0.9470355170976328,-0.1639366998791967,0.3721507177777777,0.18120805369127516,High,Unknown,3-5yr
12,0.07692307692307693,6.18,11338,0,0.0,3,1,1,0.04930708333333333,14.814903319999997,0.0006874980716226557,0.0,1.0,-0.9999932396917975,0.1974561165333333,0.18120805369127516,Medium,Unknown,10+yr
6,0.14285714285714285,21.7,10360,717,0.8305019295399592,3,0,0,0.08556174999999999,14.795150119999997,0.0008391981547308169,0.029177410075354914,0.9716497760349999,-0.4821584144754997,0.23351325119999997,0.1964761622742079,Medium,Stable,5-10yr
6,0.14285714285714285,29.56,54159,3881,0.8599124797297042,3,0,0,0.04979727777777778,14.755643453333334,0.0009582406208996186,1.9694638706061312e-07,0.9999998030536518,-0.9999933062384742,0.19735371231111112,0.18610960390667391,High,Stable,5-10yr
8,0.1111111111111111,14.7,31208,6676,2.5670340928350295,5,0,0,0.04836833333333334,14.775396786666667,0.0005534195259630538,0.029177508549044707,0.9716496830656748,-0.99999310848621,0.19612230120000002,0.18120805369127516,High,Growing,5-10yr
6,0.14285714285714285,29.64,22609,2050,1.0880622755072429,3,0,0,0.10043083333333334,27.134488266666665,0.002444610279998142,0.04227654086248115,0.9594382688230731,-0.16523052156295293,0.37177571600000003,0.24748040313549832,High,Stable,5-10yr
3,0.25,5.52,18625,3286,2.1171543610520347,4,0,0,0.051602805555555555,14.76552012,0.008903355156070287,0.02306686143634552,0.9774532219683466,-0.9517585189281301,0.19925800675555555,0.1964761622742079,Medium,Growing,2-3yr
5,0.16666666666666666,26.04,1732,212,1.4688221607240959,3,0,0,0.05017672222222222,14.814903319999997,0.001232602271728134,0.0,1.0,-0.9999933568574393,0.1983257554222222,0.1964761622742079,Very_Low,Growing,3-5yr
4,0.2,32.4,12076,1896,1.8840675701715128,4,0,1,0.09439113888888888,14.997619086666667,0.015792044122967027,0.35742152552397094,0.7366908371472858,-0.4952945088802779,0.24436732975555553,0.18120805369127516,Medium,Growing,3-5yr
3,0.25,24.2,3681,0,0.0,3,1,1,0.08639469444444442,14.848853453333334,0.0009007314256902313,0.21769159747604946,0.8212260001405396,-0.47843105216193393,0.23488322897777775,0.13818181818181818,Very_Low,Unknown,2-3yr
6,0.14285714285714285,23.28,24308,0,0.0,3,0,0,0.08589138888888888,14.755643486666665,0.0012105997471575322,2.0597146002746024e-07,0.9999997940285823,-0.48037161702255254,0.2334478237555555,0.18120805369127516,High,Unknown,5-10yr
3,0.25,14.04,935912,53365,0.6842309960677813,2,0,0,0.04906461111111111,14.77539682,0.0006747549025025172,0.029177483930717524,0.9716497063079145,-0.9999932062832821,0.1968185793111111,0.1964761622742079,Very_High,Declining,2-3yr
5,0.16666666666666666,21.34,68467,0,0.0,3,0,0,0.04917205555555556,14.75564342,0.0007246684485123952,1.8090680734873012e-07,0.9999998190932254,-0.9999932211279365,0.19672848975555557,0.1964761622742079,Very_High,Unknown,3-5yr
3,0.25,6.15,30265,0,0.0,3,0,0,0.04899205555555555,14.780335153333333,0.0012143137550167562,0.030514524709131772,0.970389039671474,-0.9999931962220889,0.19679540708888887,0.13818181818181818,High,Unknown,2-3yr
5,0.16666666666666666,34.68,6724,0,0.0,3,0,0,0.04959491666666665,14.780335119999998,0.0005875335902711845,0.030514554133693403,0.9703890119636928,-0.9999932789262412,0.19739826786666664,0.18610960390667391,Low,Unknown,3-5yr
4,0.2,0.96,128234,11026,1.0318012382645663,4,1,1,0.09567374999999999,27.10733566666666,0.002480403918415587,0.055926606707092597,0.9470355170976328,-0.17138264228653038,0.3667471066666666,0.1964761622742079,Very_High,Stable,3-5yr
6,0.14285714285714285,59.88,25660,2111,0.9872174586186044,3,0,0,0.1013938888888889,27.134488266666665,0.002314022571655226,0.04227654086248115,0.9594382688230731,-0.163966872235446,0.37273877155555557,0.18120805369127516,High,Stable,5-10yr
5,0.16666666666666666,22.52,69358,1372,0.2373770869568251,2,0,0,0.04995177777777778,14.785273453333332,0.0006667639070496435,0.030947386413991793,0.969981604471943,-0.9999933269420267,0.1978045123111111,0.1964761622742079,Very_High,Declining,3-5yr
6,0.14285714285714285,27.28,3199,632,2.370740847624605,3,0,0,0.08448475,14.80502672,0.0017765738011481565,0.023066768015717973,0.9774533112238052,-0.4587609379972393,0.2325350172,0.1964761622742079,Very_Low,Growing,5-10yr
5,0.16666666666666666,45.46,14959,883,0.7083361181562916,2,0,0,0.10390766666666666,27.043978666666664,0.0021256254694474223,2.0597146027484707e-06,0.9999979402896397,-0.16040313634645234,0.3743474533333333,0.1964761622742079,Medium,Declining,3-5yr
4,0.2,31.2,21914,2292,1.255088070865152,5,0,0,0.04795899999999998,14.75564342,0.0007254931307933233,1.8090680734873012e-07,0.9999998190932254,-0.999993049667079,0.19551543419999998,0.13818181818181818,High,Growing,3-5yr
6,0.14285714285714285,21.09,2818,0,0.0,3,0,0,0.08467616666666666,14.816137319999998,0.0018004201520560985,0.20955698520422472,0.8267489768835963,-0.48540288513994934,0.23283753986666664,0.18120805369127516,Very_Low,Unknown,5-10yr
5,0.16666666666666666,19.2,12550,0,0.0,3,0,1,0.04953572222222222,14.790211819999998,0.000832147578613674,0.03051446585980155,0.9703890950872368,-0.999993270894713,0.1974378404222222,0.13818181818181818,Medium,Unknown,3-5yr
3,0.25,36.16,622928,87185,1.679519944487719,5,0,0,0.09729933333333333,27.11638653333333,0.002473353691547461,0.05347606428744775,0.9492384629321238,-0.1685911936724013,0.36846319866666666,0.18610960390667391,Very_High,Growing,2-3yr
6,0.14285714285714285,12.14,12266,1115,1.0908201522020349,3,0,0,0.05179566666666665,14.770458486666667,0.008913952886351623,0.0268012429163386,0.9738983146921235,-0.9519467752714323,0.19950025153333334,0.18610960390667391,Medium,Stable,5-10yr
4,0.2,7.68,73851,6623,1.0761668763738608,4,0,1,0.10056142424242424,27.063726363636363,0.002257840688598733,0.04393535776427898,0.9579137180884724,-0.16397373412420643,0.3711986878787879,0.13818181818181818,Very_High,Stable,3-5yr
6,0.14285714285714285,8.8,16222,1468,1.0859326832060663,3,0,0,0.10020697222222223,27.0620808,0.0024013772994836372,0.04227679004379486,0.9594380394462987,-0.16322822358668912,0.37082778022222224,0.1964761622742079,Medium,Stable,5-10yr
6,0.14285714285714285,24.42,2039,500,2.9426189135304432,3,0,0,0.04997108333333333,14.790211819999998,0.0006857630583679957,0.03051446585980155,0.9703890950872368,-0.9999933295200423,0.19787320153333332,0.18120805369127516,Very_Low,Growing,5-10yr
4,0.2,11.95,11155,0,0.0,3,0,0,0.04989386111111111,14.770458419999999,0.0006984991335444081,0.026801283117790658,0.9738982765619352,-0.9999933191960098,0.1975984453111111,0.13818181818181818,Medium,Unknown,3-5yr
6,0.14285714285714285,26.04,2711,0,0.0,3,0,0,0.050214388888888885,14.75564342,0.0007853540902917894,1.8090680734873012e-07,0.9999998190932254,-0.9999933618405403,0.19777082308888888,0.1964761622742079,Very_Low,Unknown,5-10yr
3,0.25,11.84,9462,1523,1.931515533377913,3,0,0,0.04934761111111111,14.755643486666665,0.0007658705462430921,2.0597146002746024e-07,0.9999997940285823,-0.9999932452438073,0.19690404597777775,0.13818181818181818,Low,Growing,2-3yr
6,0.14285714285714285,25.44,20327,2713,1.6016136164107164,4,0,0,0.09922941666666668,27.08923366666667,0.0023489328609002107,0.05592684213078827,0.9470353059517534,-0.16736865620664895,0.37012175333333336,0.18610960390667391,Medium,Growing,5-10yr
4,0.2,72.51,1233,191,1.8588807604975108,3,0,0,0.10194883333333334,27.10733566666666,0.0025689740648258065,0.055926606707092597,0.9470355170976328,-0.16279609784918608,0.3730221899999999,0.1964761622742079,Very_Low,Growing,3-5yr
4,0.2,12.84,357,0,0.0,3,0,0,0.04754102777777778,13.925836103333332,0.0007141927909133443,1.098734837091517,0.4764775341442498,-0.9999929885614223,0.18679938881111108,0.1964761622742079,Very_Low,Unknown,3-5yr
3,0.25,11.84,8757,1464,2.0061664926260137,3,0,0,0.050234638888888884,14.788359586666665,0.0007284503194076564,0.11333184236479499,0.8982047956842139,-0.9999933645164197,0.19811823475555554,0.1964761622742079,Low,Growing,2-3yr
6,0.14285714285714285,40.38,83255,7583,1.0929794004790612,4,0,0,0.10193433333333334,27.11638653333333,0.002517778561649253,0.05347606428744775,0.9492384629321238,-0.16234161050986318,0.37309819866666666,0.18610960390667391,Very_High,Stable,5-10yr
6,0.14285714285714285,16.98,6791,348,0.6149315259344459,1,0,0,0.09936244444444443,27.15259,0.0024668316468289785,0.0,1.0,-0.16806483623296878,0.3708883444444444,0.18120805369127516,Low,Declining,5-10yr
4,0.2,34.68,7799,0,0.0,3,0,0,0.08339691666666667,14.755643453333334,0.0009741766663061559,1.9694638706061312e-07,0.9999998030536518,-0.4918350575122595,0.2309533512,0.13818181818181818,Low,Unknown,3-5yr
6,0.14285714285714285,11.84,7480,0,0.0,3,0,0,0.04947583333333333,14.775396786666667,0.0009939062563766499,0.029177508549044707,0.9716496830656748,-0.9999932627494046,0.1972298012,0.18120805369127516,Low,Unknown,5-10yr
4,0.2,29.37,2430,194,0.9580246866270385,2,0,0,0.10359584848484847,27.04397858181818,0.002365706912088431,2.0180999171095483e-06,0.9999979819041556,-0.1598288936418428,0.3740356343030303,0.13818181818181818,Very_Low,Stable,3-5yr
6,0.14285714285714285,15.36,11980,0,0.0,3,0,0,0.08473274999999998,14.775396753333332,0.0009515757352947475,0.02917753316731365,0.971649659823491,-0.4873834695334812,0.23248671753333333,0.18120805369127516,Medium,Unknown,5-10yr
3,0.25,15.96,20819,0,0.0,3,1,1,0.04906461111111111,14.77539682,0.0006747549025025172,0.029177483930717524,0.9716497063079145,-0.9999932062832821,0.1968185793111111,0.1964761622742079,High,Unknown,2-3yr
3,0.25,30.85,29784,4970,2.002417404511516,5,0,1,0.09699094444444444,15.077866253333333,0.0165834978534946,0.35713050326690904,0.7368488126917655,-0.4978939873996306,0.24776960697777778,0.1964761622742079,High,Growing,2-3yr
5,0.16666666666666666,30.22,11244,0,0.0,3,0,0,0.04998827777777776,14.80008842,0.0006802520898342664,0.026801162512710173,0.9738983909531964,-0.9999933318144688,0.19798916197777774,0.18610960390667391,Medium,Unknown,3-5yr
6,0.14285714285714285,30.22,6220,0,0.0,3,0,0,0.05040336111111111,14.80008842,0.0007722042627444351,0.026801162512710173,0.9738983909531964,-0.9999933867281554,0.1984042453111111,0.18120805369127516,Low,Unknown,5-10yr
3,0.25,1.84,25412,415,0.19597040758886966,2,0,0,0.10055149999999996,27.15259,0.0036958857353296243,0.0,1.0,-0.16532210246470322,0.37207739999999995,0.1964761622742079,High,Declining,2-3yr
6,0.14285714285714285,22.96,11800,17,0.017288135575639185,2,0,0,0.10044033333333334,27.043978666666664,0.002125625469447438,2.0597146027484707e-06,0.9999979402896397,-0.1648967549642651,0.37088012,0.18120805369127516,Medium,Declining,5-10yr
3,0.25,22.52,6951,583,1.0064738869115686,2,1,1,0.04995177777777778,14.785273486666666,0.0006667639070496435,0.030947351598344722,0.969981637228744,-0.9999933269420267,0.19780451264444446,0.1964761622742079,Low,Stable,2-3yr
3,0.25,27.86,47177,68,0.01729656399924627,2,0,0,0.09746566666666666,27.1254374,0.002552066976525718,0.04912090160869518,0.9531789886815005,-0.17019569813010554,0.36872004066666664,0.13818181818181818,High,Declining,2-3yr
12,0.07692307692307693,40.58,8123,385,0.56875538510094,1,0,0,0.09855138888888887,27.08923366666667,0.0025384724190884575,0.05592684213078827,0.9470353059517534,-0.16829966734581275,0.36944372555555555,0.18120805369127516,Low,Declining,10+yr
4,0.2,15.12,24888,0,0.0,3,0,0,0.05005777777777778,14.814903319999997,0.0012658295266632011,0.0,1.0,-0.9999933410724868,0.19820681097777776,0.1964761622742079,High,Unknown,3-5yr
6,0.14285714285714285,14.03,41606,6229,1.7965678022025955,5,0,0,0.04886169444444443,14.770458486666667,0.0011674601410653768,0.0268012429163386,0.9738983146921235,-0.9999931780699964,0.19656627931111112,0.18120805369127516,High,Growing,5-10yr
5,0.16666666666666666,27.37,4791,873,2.186599869288416,3,0,0,0.04998827777777776,14.80008842,0.0006802520898342664,0.026801162512710173,0.9738983909531964,-0.9999933318144688,0.19798916197777774,0.18120805369127516,Low,Growing,3-5yr
6,0.14285714285714285,33.84,29730,2168,0.8750756807769624,3,0,0,0.08358013888888886,14.76552012,0.0010064643126588221,0.02306686143634552,0.9774532219683466,-0.4912765670464581,0.23123534008888885,0.1964761622742079,High,Stable,5-10yr
3,0.25,9.92,48667,0,0.0,3,0,0,0.04831236111111112,14.770458419999999,0.000744304101236752,0.026801283117790658,0.9738982765619352,-0.999993100502111,0.1960169453111111,0.24748040313549832,High,Unknown,2-3yr
4,0.2,7.52,13600,1447,1.2767647047557957,4,1,1,0.04947194444444444,14.76552012,0.000659938684530667,0.02306686143634552,0.9774532219683466,-0.9999932622198066,0.19712714564444445,0.1964761622742079,Medium,Growing,3-5yr
3,0.25,2.7,53932,5430,1.2081880884354694,5,1,1,0.10008583333333332,27.15259,0.002585141989464707,0.0,1.0,-0.16489943506475582,0.3716117333333333,0.13818181818181818,High,Growing,2-3yr
5,0.16666666666666666,36.3,7566,395,0.6264869141530739,1,0,0,0.10201408333333334,27.1254374,0.002739977417222447,0.04912090160869518,0.9531789886815005,-0.16074742467044587,0.3732684573333333,0.18610960390667391,Low,Declining,3-5yr
6,0.14285714285714285,28.78,7032,1161,1.9812286655610432,3,0,0,0.10044033333333334,27.043978666666664,0.002125625469447438,2.0597146027484707e-06,0.9999979402896397,-0.1648967549642651,0.37088012,0.18120805369127516,Low,Growing,5-10yr
6,0.14285714285714285,19.42,4653,406,1.0470664060681718,2,0,0,0.04979727777777778,14.755643486666665,0.0009582406208996186,2.0597146002746024e-07,0.9999997940285823,-0.9999933062384742,0.19735371264444443,0.18120805369127516,Low,Stable,5-10yr
6,0.14285714285714285,16.92,9277,1315,1.7009809183559585,3,1,1,0.04995488888888889,14.788359586666665,0.0007355450852195061,0.11333184236479499,0.8982047956842139,-0.9999933273576114,0.19783848475555554,0.18120805369127516,Low,Growing,5-10yr
7,0.125,14.64,30083,203,0.0809759664604025,2,0,0,0.04930477777777776,14.780334986666666,0.0009460955739336278,0.03051467183126314,0.9703889011332196,-0.9999932393756789,0.1971081276444444,0.18120805369127516,High,Declining,5-10yr
6,0.14285714285714285,51.96,8870,801,1.0836527606534574,2,1,1,0.10026877777777778,27.043978666666664,0.002375842039627508,2.0597146027484707e-06,0.9999979402896397,-0.16504930028329962,0.3707085644444444,0.1964761622742079,Low,Stable,5-10yr
6,0.14285714285714285,13.92,28821,1784,0.7427917140656639,2,0,0,0.10312183333333332,27.15259,0.0030764942110489382,0.0,1.0,-0.1599092034722044,0.3746477333333333,0.18120805369127516,High,Declining,5-10yr
4,0.2,33.62,4896,0,0.0,3,0,1,0.06324316666666667,15.253643486666666,0.0007586010050405191,2.0597146002746024e-07,0.9999997940285823,-0.9999947293661272,0.2157796015333333,0.1964761622742079,Low,Unknown,3-5yr
5,0.16666666666666666,17.6,10269,0,0.0,3,0,0,0.08639469444444442,14.82107562,0.0009007314256902313,0.1528166491326602,0.8674406296546514,-0.47843105216193393,0.23460545064444444,0.13818181818181818,Medium,Unknown,3-5yr
