tenure_years,tenure_risk_score,margin_net_pow_ele,cons_12m,cons_last_month,cons_trend_ratio,engagement_score,dual_fuel_flag,multi_product_flag,price_var_mean_all,price_fix_mean_all,price_var_volatility,price_fix_volatility,price_stability_score,price_spread_peak_offpeak,total_price_burden,channel_encoded,cons_level_bucket,cons_trend_category,tenure_risk_bucket
5,0.16666666666666666,16.92,2775,0,0.0,3,1,1,0.08666297222222223,14.785273486666666,0.0009909873800381334,0.030947351598344722,0.969981637228744,-0.4781316462117813,0.23451570708888891,0.13818181818181818,Very_Low,Unknown,3-5yr
7,0.125,16.06,93,0,0.0,3,0,0,0.04908166666666666,14.814903319999997,0.0006512536162872937,0.0,1.0,-0.9999932086440378,0.19723069986666664,0.18120805369127516,Very_Low,Unknown,5-10yr
4,0.2,23.64,44551,3529,0.9505510535923635,3,0,0,0.10083272222222223,27.080182666666662,0.003386405662001289,0.05347635974510446,0.9492381967089956,-0.16569334462029736,0.37163454888888886,0.13818181818181818,High,Stable,3-5yr
6,0.14285714285714285,26.4,117643,10873,1.109084263293957,4,0,0,0.10037033333333333,27.1254374,0.002397011846128634,0.04912090160869518,0.9531789886815005,-0.1651901882107844,0.3716247073333333,0.18610960390667391,Very_High,Stable,5-10yr
4,0.2,12.36,8044,0,0.0,3,0,0,0.04991316666666667,14.775396753333332,0.000673341771624293,0.02917753316731365,0.971649659823491,-0.9999933217800128,0.1976671342,0.13818181818181818,Low,Unknown,3-5yr
6,0.14285714285714285,43.08,2500,332,1.59359999235072,3,0,0,0.10400677777777777,27.134488266666665,0.002395577402598285,0.04227654086248115,0.9594382688230731,-0.1606126444232354,0.37535166044444446,0.1964761622742079,Very_Low,Growing,5-10yr
4,0.2,13.24,75311,3870,0.616642986981985,2,0,0,0.048438638888888885,14.780335053333333,0.00019471094651714392,0.03051461298261497,0.9703889565483242,-0.9999931184887284,0.1962419894222222,0.1964761622742079,Very_High,Declining,3-5yr
6,0.14285714285714285,33.84,2503923,313018,1.5001323922428917,5,1,1,0.09927116666666665,27.134488266666665,0.0024440856955715994,0.04227654086248115,0.9594382688230731,-0.16678697381408383,0.3706160493333333,0.18120805369127516,Very_High,Growing,5-10yr
6,0.14285714285714285,7.89,21934,1855,1.0148627695733403,3,0,0,0.10012388888888889,27.07113166666667,0.002302352835376905,0.049121223269925914,0.9531786964362196,-0.1644305356278393,0.3708352055555556,0.18120805369127516,High,Stable,5-10yr
7,0.125,15.16,12615,1444,1.3736028524389032,4,1,1,0.048986611111111106,14.785273486666666,0.0006682763874074365,0.030947351598344722,0.969981637228744,-0.9999931954659121,0.19683934597777777,0.18120805369127516,Medium,Growing,5-10yr
6,0.14285714285714285,25.92,102075,13552,1.5931814840154965,5,0,0,0.05341099999999999,14.755643453333334,0.0013133256806422177,1.9694638706061312e-07,0.9999998030536518,-0.9999937591272764,0.20096743453333332,0.24748040313549832,Very_High,Growing,5-10yr
3,0.25,155.88,1130,0,0.0,3,0,0,0.08930447222222221,19.353668486666667,0.011734259028961058,1.4485400008409874,0.4084066421853575,-0.9999962674647658,0.2828411570888889,0.24748040313549832,Very_Low,Unknown,2-3yr
4,0.2,24.52,10635,783,0.883497883347252,3,0,1,0.049458833333333334,14.795150119999997,0.0007190452494155531,0.029177410075354914,0.9716497760349999,-0.9999932604336911,0.19741033453333331,0.1964761622742079,Medium,Stable,3-5yr
4,0.2,40.38,25757,0,0.0,3,0,0,0.10309499999999999,27.11638653333333,0.002473406589978113,0.05347606428744775,0.9492384629321238,-0.16084965823769518,0.3742588653333333,0.1964761622742079,High,Unknown,3-5yr
6,0.14285714285714285,16.84,2288838,237044,1.242782582247012,5,0,0,0.08666297222222223,14.785273520000002,0.0009909873800381334,0.03094731678261722,0.9699816699856227,-0.4781316462117813,0.23451570742222227,0.18610960390667391,Very_High,Growing,5-10yr
4,0.2,15.72,3538,0,0.0,3,0,0,0.04956605555555554,14.775396786666667,0.0006301609836540514,0.029177508549044707,0.9716496830656748,-0.9999932750127495,0.1973200234222222,0.1964761622742079,Very_Low,Unknown,3-5yr
4,0.2,34.68,5273,301,0.6849990502143014,1,0,0,0.08609452777777776,14.755643486666665,0.0009741153955429373,2.0597146002746024e-07,0.9999997940285823,-0.48012767326315153,0.2336509626444444,0.1964761622742079,Low,Declining,3-5yr
4,0.2,35.92,3490,0,0.0,3,0,0,0.06334694444444444,15.253643486666666,0.0007658705462430921,2.0597146002746024e-07,0.9999997940285823,-0.9999947380006683,0.2158833793111111,0.1964761622742079,Very_Low,Unknown,3-5yr
5,0.16666666666666666,19.16,11159,1008,1.0839680963341145,3,0,0,0.1019451111111111,27.126687266666668,0.0036889320086664454,0.17087407212082817,0.8540628098363128,-0.1609921122730954,0.37321198377777776,0.1964761622742079,Medium,Stable,3-5yr
4,0.2,56.35,66750,5964,1.0721797750881474,4,0,0,0.0958946111111111,26.101409376666666,0.011122327862389168,4.260281688653909,0.19010388781211773,-0.19304665376883334,0.35690870487777776,0.1964761622742079,Very_High,Stable,3-5yr
6,0.14285714285714285,15.08,902778,24229,0.3220592437965206,2,0,0,0.0846371388888889,14.785273486666666,0.0011110832668785552,0.030947351598344722,0.969981637228744,-0.48679266460003034,0.23248987375555558,0.18610960390667391,Very_High,Declining,5-10yr
4,0.2,20.2,41684,5653,1.6273870065365934,5,0,0,0.04995177777777778,14.785273486666666,0.0006667639070496435,0.030947351598344722,0.969981637228744,-0.9999933269420267,0.19780451264444446,0.1964761622742079,High,Growing,3-5yr
3,0.25,21.48,7673,0,0.0,3,0,0,0.05082608333333333,14.795150086666666,0.008868336667102943,0.02917745931213797,0.9716497295503936,-0.9509851697101593,0.1987775842,0.09090909090909091,Low,Unknown,2-3yr
6,0.14285714285714285,23.65,45839,4554,1.1921726038023066,3,0,0,0.05040336111111111,14.80008842,0.0007722042627444351,0.026801162512710173,0.9738983909531964,-0.9999933867281554,0.1984042453111111,0.18610960390667391,High,Stable,5-10yr
6,0.14285714285714285,26.0,2269,0,0.0,3,0,0,0.04973327777777778,14.75564342,0.0010347239697632861,1.8090680734873012e-07,0.9999998190932254,-0.9999932976245665,0.19728971197777778,0.18120805369127516,Very_Low,Unknown,5-10yr
4,0.2,15.1,24538,2070,1.01230744102422,3,0,0,0.096656,27.07113166666667,0.0024174748222290706,0.049121223269925914,0.9531786964362196,-0.17192576241424484,0.3673673166666667,0.18610960390667391,High,Stable,3-5yr
6,0.14285714285714285,16.66,834128,113655,1.635072794559563,5,0,1,0.0844285,14.780335153333333,0.0008966624234813778,0.030514524709131772,0.970389039671474,-0.4882096317477719,0.2322318515333333,0.18610960390667391,Very_High,Growing,5-10yr
3,0.25,16.98,6116,517,1.014388487218335,2,0,0,0.10177027777777774,27.098284666666668,0.00267072413038157,0.05672007081131369,0.9463244123225881,-0.16454374525208887,0.3727531244444444,0.1964761622742079,Low,Stable,2-3yr
5,0.16666666666666666,45.24,43167,3239,0.9004100351934367,3,0,0,0.09876233333333333,27.10733566666666,0.002578719248059608,0.055926606707092597,0.9470355170976328,-0.16704603175470142,0.36983568999999994,0.18120805369127516,High,Stable,3-5yr
6,0.14285714285714285,13.48,188755,5437,0.34565441972849537,2,0,0,0.09932975,27.15259,0.0026159616937522726,0.0,1.0,-0.16618852500700076,0.37085565,0.18120805369127516,Very_High,Declining,5-10yr
6,0.14285714285714285,23.65,9248,2733,3.5462802722150344,3,0,0,0.08571830555555555,14.80008842,0.0014209820835477712,0.026801162512710173,0.9738983909531964,-0.48346218168576005,0.23371918975555556,0.18120805369127516,Low,Growing,5-10yr
5,0.16666666666666666,15.78,7911,0,0.0,3,1,1,0.04968474999999999,14.765520153333332,0.0009475716131888009,0.023066845866399812,0.9774532368441035,-0.9999932910783083,0.19733995153333334,0.1964761622742079,Low,Unknown,3-5yr
5,0.16666666666666666,13.1,13847,1799,1.5590380574342124,4,0,0,0.0844285,14.780335153333333,0.0008966624234813778,0.030514524709131772,0.970389039671474,-0.4882096317477719,0.2322318515333333,0.13818181818181818,Medium,Growing,3-5yr
6,0.14285714285714285,14.57,16738,0,0.0,3,1,1,0.08673344444444446,14.814903319999997,0.0009546777181093851,0.0,1.0,-0.47921085661489127,0.23488247764444442,0.18610960390667391,Medium,Unknown,5-10yr
6,0.14285714285714285,22.52,11481,1043,1.0901489405903853,3,0,0,0.10060883333333333,27.098284666666668,0.003278309039840988,0.05672007081131369,0.9463244123225881,-0.16503290483905778,0.37159168,0.18120805369127516,Medium,Stable,5-10yr
4,0.2,7.92,19841,0,0.0,3,0,0,0.10183524999999999,27.062080666666663,0.003394039783815658,0.042276852326279805,0.9594379821139449,-0.16213455467790577,0.37245605666666665,0.1964761622742079,Medium,Unknown,3-5yr
4,0.2,26.04,15201,0,0.0,3,0,0,0.049896277777777776,14.75564342,0.0007466178262345308,1.8090680734873012e-07,0.9999998190932254,-0.9999933195195844,0.19745271197777778,0.18610960390667391,Medium,Unknown,3-5yr
4,0.2,62.16,58132,4724,0.975159980532204,4,0,0,0.09852044444444445,27.062080666666663,0.0023309005361520124,0.042276852326279805,0.9594379821139449,-0.1654561655667801,0.3691412511111111,0.1964761622742079,Very_High,Stable,3-5yr
3,0.25,10.66,4624,0,0.0,3,0,0,0.04882313888888889,14.790211753333333,0.0009934933413769146,0.030514548248672165,0.9703890175053513,-0.9999931726827659,0.19672525642222222,0.1964761622742079,Low,Unknown,2-3yr
6,0.14285714285714285,14.64,7426,1946,3.144626981182935,3,0,0,0.08653413888888889,14.780335153333333,0.0008968340663648942,0.030514524709131772,0.970389039671474,-0.47917443697410067,0.2343374904222222,0.18120805369127516,Low,Growing,5-10yr
5,0.16666666666666666,13.4,5312,0,0.0,3,0,0,0.049105805555555555,14.770458486666667,0.001288810715258181,0.0268012429163386,0.9738983146921235,-0.9999932119824348,0.19681039042222223,0.1964761622742079,Low,Unknown,3-5yr
5,0.16666666666666666,19.56,28060,2510,1.0734141121567722,3,0,0,0.10034527777777778,27.04397853333333,0.002278872471293946,1.9694638562709206e-06,0.9999980305400226,-0.16504096001654933,0.3707850631111111,0.1964761622742079,High,Stable,3-5yr
6,0.14285714285714285,29.76,10703,0,0.0,3,0,0,0.04909444444444444,14.75564342,0.0010989064291682586,1.8090680734873012e-07,0.9999998190932254,-0.9999932104116075,0.19665087864444444,0.1964761622742079,Medium,Unknown,5-10yr
5,0.16666666666666666,24.42,21210,0,0.0,3,0,0,0.04997108333333333,14.790211786666665,0.0006857630583679957,0.03051450705428499,0.9703890562962473,-0.9999933295200423,0.1978732012,0.13818181818181818,High,Unknown,3-5yr
7,0.125,18.62,3725,0,0.0,3,0,0,0.04959491666666665,14.780335086666666,0.0005875335902711845,0.03051458355818852,0.9703889842559753,-0.9999932789262412,0.1973982675333333,0.18120805369127516,Very_Low,Unknown,5-10yr
4,0.2,14.04,32344,0,0.0,3,0,0,0.04872633333333332,14.77539682,0.00091118785830987,0.029177483930717524,0.9716497063079145,-0.9999931591188945,0.19648030153333332,0.1964761622742079,High,Unknown,3-5yr
5,0.16666666666666666,26.79,3271328,376660,1.3816774105144514,5,0,0,0.08585883333333333,14.790211819999998,0.0011144144800348474,0.03051446585980155,0.9703890950872368,-0.481025236290762,0.23376095153333332,0.18610960390667391,Very_High,Growing,3-5yr
6,0.14285714285714285,21.44,15773,2144,1.6311418233960753,4,1,1,0.048986611111111106,14.785273486666666,0.0006682763874074365,0.030947351598344722,0.969981637228744,-0.9999931954659121,0.19683934597777777,0.18120805369127516,Medium,Growing,5-10yr
6,0.14285714285714285,25.56,3475,0,0.0,3,1,1,0.04965263888888887,14.790211753333333,0.0006505714109722286,0.030514548248672165,0.9703890175053513,-0.9999932867395764,0.1975547564222222,0.1964761622742079,Very_Low,Unknown,5-10yr
6,0.14285714285714285,21.92,12277,0,0.0,3,0,0,0.04833011111111112,14.785273453333332,0.0007348007952868678,0.030947386413991793,0.969981604471943,-0.9999931030360435,0.19618284564444444,0.1964761622742079,Medium,Unknown,5-10yr
5,0.16666666666666666,12.14,30407,5409,2.1346400491460624,5,0,0,0.04989386111111111,14.770458453333333,0.0006984991335444081,0.02680126301709415,0.973898295627001,-0.9999933191960098,0.19759844564444443,0.1964761622742079,High,Growing,3-5yr
3,0.25,29.64,19383,137,0.0848165918063355,2,1,1,0.10043083333333334,27.134488266666665,0.002444610279998142,0.04227654086248115,0.9594382688230731,-0.16523052156295293,0.37177571600000003,0.1964761622742079,Medium,Declining,2-3yr
5,0.16666666666666666,9.75,11035,1322,1.4376076105798556,4,0,0,0.10005594444444443,27.043978666666664,0.0023309875712016373,2.0597146027484707e-06,0.9999979402896397,-0.16545358095899756,0.37049573111111106,0.18610960390667391,Medium,Growing,3-5yr
3,0.25,43.44,3506,0,0.0,3,0,0,0.05016508333333333,14.755643453333334,0.0007461042812401337,1.9694638706061312e-07,0.9999998030536518,-0.9999933553161624,0.19772151786666667,0.1964761622742079,Very_Low,Unknown,2-3yr
5,0.16666666666666666,75.12,331914,29616,1.070735190402186,4,1,1,0.09886777777777778,27.080182666666662,0.0024626888810663616,0.05347635974510446,0.9492381967089956,-0.16834526989095486,0.3696696044444444,0.1964761622742079,Very_High,Stable,3-5yr
4,0.2,23.4,641891,52312,0.977960432516213,4,1,1,0.04954527777777778,14.814903319999997,0.0007658705462430921,0.0,1.0,-0.999993272192514,0.19769431097777776,0.18120805369127516,Very_High,Stable,3-5yr
3,0.25,23.82,7795,642,0.9883258483823079,2,0,0,0.09963094444444442,26.056154776666663,0.011791020552067497,4.2606467504416585,0.19009069558149763,-0.1879952521444789,0.36019249221111105,0.1964761622742079,Low,Stable,2-3yr
6,0.14285714285714285,2.91,87509,2945,0.4038441759722299,2,0,0,0.1004438611111111,27.053029666666664,0.0022153942162009646,0.031353373867527436,0.9695997757296768,-0.16389156063276453,0.3709741577777777,0.18120805369127516,Very_High,Declining,5-10yr
4,0.2,14.04,71073,6461,1.0908783924543701,4,1,1,0.08421986111111109,14.77539682,0.0010861765559821593,0.029177483930717524,0.9716497063079145,-0.4896309484431726,0.2319738293111111,0.1964761622742079,Very_High,Stable,3-5yr
6,0.14285714285714285,30.22,2268,0,0.0,3,0,0,0.05040336111111111,14.80008842,0.0007722042627444351,0.026801162512710173,0.9738983909531964,-0.9999933867281554,0.1984042453111111,0.18120805369127516,Very_Low,Unknown,5-10yr
4,0.2,21.78,6978,0,0.0,3,0,0,0.049590277777777775,14.814903319999997,0.0012369793595800045,0.0,1.0,-0.9999932782975272,0.19773931097777775,0.24748040313549832,Low,Unknown,3-5yr
6,0.14285714285714285,34.68,3173,0,0.0,3,0,0,0.05021769444444444,14.75564342,0.0008248895911224071,1.8090680734873012e-07,0.9999998190932254,-0.9999933622774911,0.19777412864444444,0.13818181818181818,Very_Low,Unknown,5-10yr
5,0.16666666666666666,18.78,1532234,131412,1.0291796161602274,4,0,0,0.09886777777777778,27.080182666666662,0.0024626888810663616,0.05347635974510446,0.9492381967089956,-0.16834526989095486,0.3696696044444444,0.18610960390667391,Very_High,Stable,3-5yr
4,0.2,58.34,3125,150,0.57599999778816,1,1,1,0.12930908333333332,27.541981416666662,0.002237033829548634,1.38000878364903e-06,0.9999986199931208,-0.17053862472189166,0.40472889749999996,0.1964761622742079,Very_Low,Declining,3-5yr
8,0.1111111111111111,0.0,0,0,0.0,3,0,0,0.08741216666666668,34.677296000000005,0.0015293380921169782,0.0,1.0,-0.11082019470663867,0.43418512666666675,0.18120805369127516,Very_Low,Unknown,5-10yr
6,0.14285714285714285,20.54,1786,0,0.0,3,0,0,0.04968519444444444,14.75564342,0.0011089040495360434,1.8090680734873012e-07,0.9999998190932254,-0.9999932911383205,0.19724162864444444,0.18120805369127516,Very_Low,Unknown,5-10yr
3,0.25,28.45,25301,4553,2.1594403373023487,5,0,0,0.049456861111111104,14.80008842,0.0007018491371223976,0.026801162512710173,0.9738983909531964,-0.999993260164935,0.1974577453111111,0.1964761622742079,High,Growing,2-3yr
5,0.16666666666666666,18.12,5099,0,0.0,3,1,1,0.0504415,14.89823665333333,0.0007156173643234289,0.19462473604038097,0.8370829515170845,-0.9999933917284265,0.1994238665333333,0.18120805369127516,Low,Unknown,3-5yr
6,0.14285714285714285,21.78,123117,7087,0.6907575719982691,2,0,0,0.04995488888888889,14.802248453333334,0.0007355450852195061,0.16144441378449792,0.8609968657402718,-0.9999933273576114,0.1979773734222222,0.18120805369127516,Very_High,Declining,5-10yr
3,0.25,26.04,8905,556,0.7492419978673887,1,1,1,0.050166638888888886,14.760581786666668,0.0008582086753647834,0.017106846488058967,0.9831808756895828,-0.9999933555221978,0.19777245675555558,0.1964761622742079,Low,Declining,2-3yr
4,0.2,2.18,35195,4210,1.4354311687107495,5,0,0,0.09870283333333331,27.043978666666664,0.0021188338822310964,2.0597146027484707e-06,0.9999979402896397,-0.16727322723117793,0.3691426199999999,0.18610960390667391,High,Growing,3-5yr
6,0.14285714285714285,18.24,1743025,106161,0.7308741985864973,2,0,0,0.0844285,14.780335086666666,0.0008966624234813778,0.03051458355818852,0.9703889842559753,-0.4882096317477719,0.23223185086666664,0.18610960390667391,Very_High,Declining,5-10yr
6,0.14285714285714285,3.56,1986831,186628,1.127189982432564,4,1,1,0.08349155555555554,14.770458519999998,0.0008315501764083263,0.02680122281552273,0.9738983337573042,-0.4905376115127567,0.23119614075555553,0.18120805369127516,Very_High,Stable,5-10yr
5,0.16666666666666666,4.83,4557,0,0.0,3,0,0,0.08499863888888888,14.814903319999997,0.002001245306558959,0.0,1.0,-0.48535884419066033,0.23314767208888887,0.24748040313549832,Low,Unknown,3-5yr
3,0.25,13.1,122531,3219,0.31525083445182844,2,0,0,0.07501566666666663,20.929441326666666,0.033213945196351936,7.736830581312483,0.11445798229611269,-0.5946534743907466,0.2843100799333333,0.1964761622742079,Very_High,Declining,2-3yr
7,0.125,21.34,13410,0,0.0,3,0,0,0.049350444444444426,14.80008842,0.0007075192874314903,0.026801162512710173,0.9738983909531964,-0.9999932456316123,0.1973513286444444,0.18120805369127516,Medium,Unknown,5-10yr
6,0.14285714285714285,34.56,4017,658,1.9656459986089738,3,0,0,0.050214388888888885,14.755643486666665,0.0007853540902917894,2.0597146002746024e-07,0.9999997940285823,-0.9999933618405403,0.19777082375555552,0.18120805369127516,Very_Low,Growing,5-10yr
3,0.25,37.68,2335,237,1.2179871457747984,3,0,0,0.10194883333333334,27.10733566666666,0.0025689740648258065,0.055926606707092597,0.9470355170976328,-0.16279609784918608,0.3730221899999999,0.1964761622742079,Very_Low,Growing,2-3yr
5,0.16666666666666666,39.4,32070,902,0.3375116930448974,2,0,0,0.10206,27.11638653333333,0.0028545764708089168,0.05347606428744775,0.9492384629321238,-0.16082435577263743,0.3732238653333333,0.1964761622742079,High,Declining,3-5yr
4,0.2,12.72,59838,5429,1.088739596693324,4,0,0,0.09922941666666668,27.08923366666667,0.0023489328609002107,0.05592684213078827,0.9470353059517534,-0.16736865620664895,0.37012175333333336,0.1964761622742079,Very_High,Stable,3-5yr
4,0.2,34.08,20612,5881,3.4238307761941598,5,0,0,0.1029877222222222,15.056353486666666,0.016636348556857514,0.2663634296425681,0.7896627276122864,-0.49490674717468885,0.25355125708888887,0.1964761622742079,High,Growing,3-5yr
6,0.14285714285714285,30.22,2796,0,0.0,3,0,0,0.05040336111111111,14.80008842,0.0007722042627444351,0.026801162512710173,0.9738983909531964,-0.9999933867281554,0.1984042453111111,0.24748040313549832,Very_Low,Unknown,5-10yr
