tenure_years,tenure_risk_score,margin_net_pow_ele,cons_12m,cons_last_month,cons_trend_ratio,engagement_score,dual_fuel_flag,multi_product_flag,price_var_mean_all,price_fix_mean_all,price_var_volatility,price_fix_volatility,price_stability_score,price_spread_peak_offpeak,total_price_burden,channel_encoded,cons_level_bucket,cons_trend_category,tenure_risk_bucket
11,0.08333333333333333,78.6,132033,9951,0.9044102609888973,4,0,0,0.09617500000000001,27.098284666666668,0.0023235933535152194,0.05672007081131369,0.9463244123225881,-0.17115613394040038,0.3671578466666667,0.18120805369127516,Very_High,Stable,10+yr
3,0.25,0.12,1500637,27931,0.22335314936078465,2,1,1,0.04874094444444444,14.814903319999997,0.0007658705462430921,0.0,1.0,-0.9999931611695768,0.1968899776444444,0.1964761622742079,Very_High,Declining,2-3yr
4,0.2,20.54,2173,215,1.1872986588828423,2,1,1,0.04883894444444445,14.870458886666666,0.0008358087577079379,0.19245012821989363,0.8386094951348734,-0.9999931748922486,0.1975435333111111,0.1964761622742079,Very_Low,Stable,3-5yr
4,0.2,20.54,12353,2782,2.7025014140346455,4,0,0,0.049858861111111104,14.75564342,0.0012624496026211317,1.8090680734873012e-07,0.9999998190932254,-0.9999933145062401,0.1974152953111111,0.1964761622742079,Medium,Growing,3-5yr
7,0.125,0.0,5222,331,0.7606281100866454,1,0,0,0.09083952777777778,32.99404008333334,0.01184550499524883,5.743990804988276,0.1482801547209017,-0.13949166766574791,0.42077992861111113,0.18120805369127516,Low,Declining,5-10yr
6,0.14285714285714285,8.3,38090,2447,0.7709110000196658,2,0,0,0.09897058333333332,27.07113166666667,0.0024170342078900175,0.049121223269925914,0.9531786964362196,-0.1686801417664007,0.3696819,0.18120805369127516,High,Declining,5-10yr
6,0.14285714285714285,14.04,1077879,31596,0.35175747926787604,2,0,0,0.08511963888888889,14.775396753333332,0.001057952404025257,0.02917753316731365,0.971649659823491,-0.48570619548093397,0.2328736064222222,0.18120805369127516,Very_High,Declining,5-10yr
6,0.14285714285714285,24.18,17367,1880,1.299015373087569,4,0,0,0.09961766666666666,27.11638653333333,0.0024732352612810518,0.05347606428744775,0.9492384629321238,-0.16540383050877375,0.37078153199999997,0.1964761622742079,Medium,Growing,5-10yr
6,0.14285714285714285,13.96,28148,3551,1.5138553354353326,5,0,1,0.09935883333333334,27.098284666666668,0.0024109664855077387,0.05672007081131369,0.9463244123225881,-0.16671339418999268,0.37034168,0.1964761622742079,High,Growing,5-10yr
4,0.2,33.99,20202,1920,1.140481139803694,3,0,0,0.10151272222222218,27.10733566666666,0.002619208292865357,0.055926606707092597,0.9470355170976328,-0.1633661250929739,0.3725860788888888,0.1964761622742079,Medium,Stable,3-5yr
4,0.2,22.52,2759,225,0.9786154361205563,2,0,0,0.07705427777777776,20.92944119333333,0.03489426504373841,7.736830233157252,0.11445798685716561,-0.6061222767442701,0.28634868971111105,0.1964761622742079,Very_Low,Stable,3-5yr
4,0.2,21.34,36992,0,0.0,3,1,1,0.049456861111111104,14.80008842,0.0007018491371223976,0.026801162512710173,0.9738983909531964,-0.999993260164935,0.1974577453111111,0.24748040313549832,High,Unknown,3-5yr
4,0.2,14.67,1108,0,0.0,3,0,0,0.10036408333333331,27.07113166666667,0.002489681592441648,0.049121223269925914,0.9531786964362196,-0.16437362621096957,0.3710754,0.18610960390667391,Very_Low,Unknown,3-5yr
5,0.16666666666666666,29.76,317582,40858,1.5438406458220992,5,0,0,0.04940977777777778,14.760581819999999,0.0007178122392202641,0.017106835990859486,0.9831808858366445,-0.9999932537424864,0.19701559597777776,0.18610960390667391,Very_High,Growing,3-5yr
4,0.2,9.2,22190,3960,2.141505181356554,5,0,0,0.08407747222222221,14.765520153333332,0.0011359627344149261,0.023066845866399812,0.9774532368441035,-0.48839684256681787,0.23173267375555556,0.1964761622742079,High,Growing,3-5yr
4,0.2,12.82,1853,0,0.0,3,0,0,0.04989386111111111,14.770458453333333,0.0006984991335444081,0.02680126301709415,0.973898295627001,-0.9999933191960098,0.19759844564444443,0.13818181818181818,Very_Low,Unknown,3-5yr
5,0.16666666666666666,21.38,5371,0,0.0,3,0,0,0.05040572222222222,14.795150086666666,0.000774288279691318,0.02917745931213797,0.9716497295503936,-0.9999933870379331,0.1983572230888889,0.18120805369127516,Low,Unknown,3-5yr
4,0.2,25.7,45690,0,0.0,3,0,0,0.04920827777777776,14.795150119999997,0.0007585786261070855,0.029177410075354914,0.9716497760349999,-0.9999932261178317,0.19715977897777773,0.1964761622742079,High,Unknown,3-5yr
6,0.14285714285714285,36.25,3710,624,2.018328834442063,3,0,1,0.05985138888888888,14.988668486666667,0.016738066611966036,0.28797884998104567,0.7764102648228396,-0.9586816800286491,0.20973807375555556,0.18120805369127516,Very_Low,Growing,5-10yr
6,0.14285714285714285,14.64,66391,9940,1.7966290608431934,5,0,0,0.0844285,14.780335153333333,0.0008966624234813778,0.030514524709131772,0.970389039671474,-0.4882096317477719,0.2322318515333333,0.18610960390667391,Very_High,Growing,5-10yr
6,0.14285714285714285,16.84,272184,31910,1.406842430058776,5,0,0,0.05217813888888889,14.785273420000001,0.008963928546349044,0.030947421229562632,0.969981571715216,-0.9523158027420854,0.2000308730888889,0.18610960390667391,Very_High,Growing,5-10yr
4,0.2,34.68,44210,5328,1.4461886447103764,5,0,0,0.05025424999999999,14.814903319999997,0.001034722400921968,0.0,1.0,-0.9999933671058195,0.19840328319999997,0.13818181818181818,High,Growing,3-5yr
7,0.125,0.0,99371,9625,1.1623109356457344,4,0,0,0.09113527777777776,34.65417780666667,0.0017495673255888394,0.05399246730276667,0.9487733840822061,-0.10745671826038099,0.4376770558444444,0.18120805369127516,Very_High,Stable,5-10yr
5,0.16666666666666666,20.36,5742,0,0.0,3,0,0,0.0498225,14.785273453333332,0.0007239566159779083,0.030947386413991793,0.969981604471943,-0.9999933096271121,0.1976752345333333,0.1964761622742079,Low,Unknown,3-5yr
4,0.2,24.42,805718,64355,0.9584743048914115,4,0,0,0.04997108333333333,14.790211819999998,0.0006857630583679957,0.03051446585980155,0.9703890950872368,-0.9999933295200423,0.19787320153333332,0.1964761622742079,Very_High,Stable,3-5yr
4,0.2,9.51,18914,1602,1.0163899750345415,3,0,0,0.04947194444444444,14.765520153333332,0.000659938684530667,0.023066845866399812,0.9774532368441035,-0.9999932622198066,0.19712714597777778,0.18120805369127516,Medium,Stable,3-5yr
3,0.25,25.68,17435,1810,1.2457700020103675,4,1,1,0.10089927777777778,27.098284666666668,0.0033421460390317477,0.05672007081131369,0.9463244123225881,-0.16569476969287714,0.37188212444444446,0.1964761622742079,Medium,Growing,2-3yr
3,0.25,34.68,1808,0,0.0,3,0,0,0.050895249999999996,14.75564342,0.009149294970373575,1.8090680724954645e-07,0.9999998190932254,-0.9510550402517121,0.1984516842,0.1964761622742079,Very_Low,Unknown,2-3yr
4,0.2,33.81,29144,2630,1.0828987094086338,3,0,0,0.10022591666666665,27.1254374,0.0024400161012032625,0.04912090160869518,0.9531789886815005,-0.1653804029785841,0.3714802906666666,0.24748040313549832,High,Stable,3-5yr
12,0.07692307692307693,0.739999999999999,16340,410,0.3011015909661432,2,0,0,0.09990780555555556,27.043978666666664,0.0021258593716060935,2.0597146027484707e-06,0.9999979402896397,-0.1656428568539989,0.3703475922222222,0.18120805369127516,Medium,Declining,10+yr
3,0.25,13.72,54877,12862,2.812544416900513,5,0,0,0.10492888888888886,27.15259,0.012183046990190183,0.0,1.0,-0.18098428454833493,0.37645478888888884,0.1964761622742079,High,Growing,2-3yr
3,0.25,24.24,86500,6299,0.8738497108614313,4,1,1,0.09892358333333333,27.098284399999997,0.002445446497954584,0.056720349348326114,0.9463241628844327,-0.1673066022825126,0.3699064273333333,0.1964761622742079,Very_High,Stable,2-3yr
6,0.14285714285714285,16.59,1539202,149335,1.1642526451927877,4,0,0,0.0848288611111111,14.780335119999998,0.0008968340663649149,0.030514554133693403,0.9703890119636928,-0.4864595491389926,0.2326322123111111,0.18610960390667391,Very_High,Stable,5-10yr
3,0.25,30.0,16437,2333,1.7032305152741518,4,0,0,0.050252611111111116,14.755643486666665,0.0008214847095023235,2.0597146002746024e-07,0.9999997940285823,-0.9999933668895024,0.19780904597777776,0.1964761622742079,Medium,Growing,2-3yr
6,0.14285714285714285,33.12,6046,0,0.0,3,0,0,0.05043466666666666,14.814903319999997,0.0008040538074361195,0.0,1.0,-0.9999933908330855,0.19858369986666663,0.18610960390667391,Low,Unknown,5-10yr
4,0.2,31.64,5595,0,0.0,3,0,0,0.05040336111111111,14.80008842,0.0007722042627444351,0.026801162512710173,0.9738983909531964,-0.9999933867281554,0.1984042453111111,0.24748040313549832,Low,Unknown,3-5yr
3,0.25,34.6,12922,3084,2.863952945800384,4,0,1,0.10314899999999998,27.15446506666667,0.0033417802944315407,0.23493287469382032,0.8097606116833939,-0.15944456248672004,0.3746936506666667,0.13818181818181818,Medium,Growing,2-3yr
3,0.25,15.8,35184,3212,1.0954979532416447,3,0,0,0.09945858333333331,27.15259,0.0026314296649644063,0.0,1.0,-0.16687436520861879,0.3709844833333333,0.1964761622742079,High,Stable,2-3yr
5,0.16666666666666666,33.73,755166,60140,0.9556574315958771,4,0,0,0.10136383333333333,27.080182666666662,0.002777117219079434,0.05347635974510446,0.9492381967089956,-0.16551020163402047,0.37216565999999995,0.18120805369127516,Very_High,Stable,3-5yr
6,0.14285714285714285,30.93,1704,131,0.9225352047708788,2,0,0,0.10036408333333331,27.07113166666667,0.002489681592441648,0.049121223269925914,0.9531786964362196,-0.16437362621096957,0.3710754,0.18120805369127516,Very_Low,Stable,5-10yr
3,0.25,34.56,4929,416,1.0127814947954195,2,0,0,0.050283749999999995,14.770458386666668,0.0007450899901584673,0.026801303218428094,0.9738982574969263,-0.999993370997118,0.19798833386666667,0.1964761622742079,Low,Stable,2-3yr
11,0.08333333333333333,16.04,54502,15162,3.338299511209504,5,0,0,0.10049155555555554,27.15259,0.002412418335417986,0.0,1.0,-0.16331288631930246,0.37201745555555554,0.18120805369127516,High,Growing,10+yr
11,0.08333333333333333,103.68,5478,585,1.2814895919354006,3,0,0,0.10043083333333334,27.134488266666665,0.002444610279998142,0.04227654086248115,0.9594382688230731,-0.16523052156295293,0.37177571600000003,0.18120805369127516,Low,Growing,10+yr
3,0.25,16.5,935912,53365,0.6842309960677813,2,0,0,0.04991316666666667,14.77539682,0.000673341771624293,0.029177483930717524,0.9716497063079145,-0.9999933217800128,0.19766713486666668,0.1964761622742079,Very_High,Declining,2-3yr
3,0.25,7.02,1577,0,0.0,3,0,0,0.04777016666666667,14.785273453333332,0.0012726289857431107,0.030947386413991793,0.969981604471943,-0.9999930221929154,0.19562290119999998,0.1964761622742079,Very_Low,Unknown,2-3yr
3,0.25,67.44,533498,69766,1.569250493874708,5,0,0,0.10043083333333334,27.134488266666665,0.002444610279998142,0.04227654086248115,0.9594382688230731,-0.16523052156295293,0.37177571600000003,0.18610960390667391,Very_High,Growing,2-3yr
4,0.2,31.64,9343,782,1.0043883108152991,2,1,1,0.10162499999999997,27.098284666666668,0.002689204230656916,0.05672007081131369,0.9463244123225881,-0.1636915414727854,0.37260784666666663,0.1964761622742079,Low,Stable,3-5yr
3,0.25,24.18,20361,3064,1.8058052147895651,4,0,1,0.09729933333333333,27.11638653333333,0.002473353691547461,0.05347606428744775,0.9492384629321238,-0.1685911936724013,0.36846319866666666,0.1964761622742079,Medium,Growing,2-3yr
7,0.125,16.92,683,21,0.36896046203876204,1,1,1,0.04962377777777776,14.785273486666666,0.0006205869221520113,0.030947351598344722,0.969981637228744,-0.999993282835181,0.19747651264444444,0.1964761622742079,Very_Low,Declining,5-10yr
5,0.16666666666666666,2.8,25678,0,0.0,3,0,0,0.04934761111111111,14.755643453333334,0.0007658705462430921,1.9694638706061312e-07,0.9999998030536518,-0.9999932452438073,0.19690404564444444,0.18120805369127516,High,Unknown,3-5yr
5,0.16666666666666666,12.36,2344,0,0.0,3,0,0,0.04991316666666667,14.775396753333332,0.000673341771624293,0.02917753316731365,0.971649659823491,-0.9999933217800128,0.1976671342,0.18120805369127516,Very_Low,Unknown,3-5yr
4,0.2,28.58,9741,2996,3.690791495299302,3,0,0,0.05035711111111111,14.814903319999997,0.0007339073969787058,0.0,1.0,-0.9999933806543002,0.19850614431111108,0.13818181818181818,Low,Growing,3-5yr
6,0.14285714285714285,10.0,14762,0,0.0,3,1,1,0.049045611111111116,14.770458486666667,0.0006994937539281654,0.0268012429163386,0.9738983146921235,-0.9999932036514515,0.1967501959777778,0.1964761622742079,Medium,Unknown,5-10yr
4,0.2,25.92,23455,1739,0.8897036874578365,3,0,0,0.09955499999999999,27.15259,0.0026156865739933627,0.0,1.0,-0.16568632042018175,0.3710809,0.13818181818181818,High,Stable,3-5yr
4,0.2,16.66,17803,0,0.0,3,1,1,0.048967611111111115,14.780335119999998,0.0006484668139189601,0.030514554133693403,0.9703890119636928,-0.9999931928256921,0.1967709623111111,0.24748040313549832,Medium,Unknown,3-5yr
4,0.2,12.36,6855,975,1.7067833668152588,3,0,0,0.08640530555555555,14.77539682,0.0009772381220706713,0.029177483930717524,0.9716497063079145,-0.4802189029252202,0.23415927375555556,0.13818181818181818,Low,Growing,3-5yr
6,0.14285714285714285,47.2,5474,1453,3.185239306133929,3,1,1,0.10201408333333334,27.1254374,0.002739977417222447,0.04912090160869518,0.9531789886815005,-0.16074742467044587,0.3732684573333333,0.1964761622742079,Low,Growing,5-10yr
6,0.14285714285714285,17.73,12571,419,0.39996818035163323,2,1,1,0.09897058333333332,27.0711318,0.0024170342078900175,0.049121142861986676,0.9531787694908284,-0.1686801417664007,0.3696819013333333,0.18120805369127516,Medium,Declining,5-10yr
3,0.25,13.88,13255,2316,2.0967182176415977,4,0,0,0.10025036111111112,26.029001776666664,0.01193874828738835,4.259961394858501,0.19011546377079466,-0.18669621065147982,0.3605403788777778,0.1964761622742079,Medium,Growing,2-3yr
6,0.14285714285714285,26.54,3375,1411,5.016888871051062,3,0,1,0.05854497222222221,15.123545186666668,0.008801225414516905,0.37430039703040013,0.7276429535790053,-0.9999943064037301,0.2097804240888889,0.18120805369127516,Very_Low,Growing,5-10yr
4,0.2,20.54,2108,0,0.0,3,0,0,0.08572108333333332,14.755643453333334,0.001630607179029648,1.9694638706061312e-07,0.9999998030536518,-0.48048949582107725,0.23327751786666667,0.13818181818181818,Very_Low,Unknown,3-5yr
3,0.25,20.36,9101,0,0.0,3,0,0,0.10544027777777776,15.24485962,0.005947979333612379,0.03042838516152592,0.9704701601783261,-0.49989764504566464,0.25788887397777777,0.24748040313549832,Low,Unknown,2-3yr
4,0.2,17.45,14124,0,0.0,3,0,0,0.04972644444444444,14.814903319999997,0.000541994694769465,0.0,1.0,-0.9999932967035422,0.1978754776444444,0.24748040313549832,Medium,Unknown,3-5yr
6,0.14285714285714285,21.36,11637,2475,2.55220417370229,4,0,0,0.08304375000000001,14.795150119999997,0.00114311430706315,0.029177410075354914,0.9716497760349999,-0.49474196718802227,0.23099525119999997,0.18120805369127516,Medium,Growing,5-10yr
3,0.25,54.84,1760,68,0.4636363604752067,1,0,0,0.08052513888888889,14.760581819999999,0.0007664556555245249,0.017106835990859486,0.9831808858366445,-0.999995860523085,0.22813095708888886,0.13818181818181818,Very_Low,Declining,2-3yr
4,0.2,19.0,1084359,70373,0.7787789837043403,2,0,0,0.10109649999999999,27.098284666666668,0.0024104317456250367,0.05672007081131369,0.9463244123225881,-0.1643826446906111,0.37207934666666664,0.1964761622742079,Very_High,Declining,3-5yr
4,0.2,7.22,69775,9722,1.6720028660685915,5,0,0,0.09900366666666664,27.07113166666667,0.002511828948710445,0.049121223269925914,0.9531786964362196,-0.16377502435132885,0.36971498333333336,0.18120805369127516,Very_High,Growing,3-5yr
6,0.14285714285714285,28.8,5961,0,0.0,3,0,0,0.05023349999999999,14.755643386666664,0.0008038703410703298,1.5569978830867378e-07,0.9999998443002358,-0.9999933643659817,0.19778993386666663,0.18120805369127516,Low,Unknown,5-10yr
6,0.14285714285714285,14.68,1599694,208086,1.560943530438489,5,0,1,0.098781,27.098284666666668,0.0023317125776337443,0.05672007081131369,0.9463244123225881,-0.16750207858305788,0.3697638466666667,0.18610960390667391,Very_High,Growing,5-10yr
5,0.16666666666666666,30.9,4880,0,0.0,3,0,1,0.10421577777777775,15.081878486666666,0.015532697447421437,0.2879787911320213,0.7764103002977921,-0.4928004332233806,0.2550345626444444,0.1964761622742079,Low,Unknown,3-5yr
6,0.14285714285714285,33.36,2034,156,0.920353976871068,2,0,0,0.1004438611111111,27.108585266666665,0.0022153942162009646,0.2238036174730371,0.8171245661659698,-0.16389156063276453,0.3715297137777777,0.18120805369127516,Very_Low,Stable,5-10yr
6,0.14285714285714285,82.44,904954,95109,1.2611779162088526,5,1,1,0.09818641666666666,26.019950776666665,0.01141585166683249,4.259586691598229,0.19012900796889998,-0.18851584408207567,0.35838592443333334,0.1964761622742079,Very_High,Growing,5-10yr
4,0.2,35.76,7989,667,1.0018775801699173,2,0,0,0.10384883333333333,27.1254374,0.002397856819083288,0.04912090160869518,0.9531789886815005,-0.16069393184574665,0.3751032073333333,0.1964761622742079,Low,Stable,3-5yr
6,0.14285714285714285,29.76,14204,186,0.15713883399847464,2,0,0,0.04932161111111111,14.75564342,0.00074504349860583,1.8090680734873012e-07,0.9999998190932254,-0.9999932416830462,0.1968780453111111,0.18120805369127516,Medium,Declining,5-10yr
7,0.125,19.48,3901,0,0.0,3,1,1,0.08553744444444444,14.780335119999998,0.0008970057092484099,0.030514554133693403,0.9703890119636928,-0.4834064122636673,0.23334079564444443,0.18120805369127516,Very_Low,Unknown,5-10yr
6,0.14285714285714285,20.54,8794,1713,2.3375028396577173,3,0,0,0.04968519444444444,14.760581819999999,0.0011089040495360434,0.017106835990859874,0.9831808858366441,-0.9999932911383205,0.19729101264444443,0.18120805369127516,Low,Growing,5-10yr
6,0.14285714285714285,21.23,11086,2475,2.6790546606396664,4,0,0,0.08383230555555556,14.80008842,0.0009691726948984385,0.026801162512710173,0.9738983909531964,-0.4916648882762674,0.23183318975555556,0.18120805369127516,Medium,Growing,5-10yr
11,0.08333333333333333,20.92,66861,6654,1.1942387937013974,4,0,0,0.0979942222222222,27.11638653333333,0.002476693776508518,0.05347606428744775,0.9492384629321238,-0.16762484709338185,0.3691580875555555,0.18120805369127516,Very_High,Stable,10+yr
5,0.16666666666666666,16.61,63325,4114,0.779597315288509,2,0,0,0.09893913888888889,27.08923366666667,0.0024683963078265194,0.05592684213078827,0.9470353059517534,-0.16776848422891036,0.36983147555555557,0.1964761622742079,Very_High,Declining,3-5yr
6,0.14285714285714285,16.84,4182,0,0.0,3,0,0,0.04993247222222222,14.780335086666666,0.0006465787422002967,0.03051458355818852,0.9703889842559753,-0.9999933243620176,0.19773582308888887,0.18120805369127516,Very_Low,Unknown,5-10yr
5,0.16666666666666666,21.38,8525,0,0.0,3,0,0,0.0839909722222222,14.795150119999997,0.0011201025098459326,0.029177410075354914,0.9716497760349999,-0.49146023624168583,0.23194247342222218,0.18610960390667391,Low,Unknown,3-5yr
