tenure_years,tenure_risk_score,margin_net_pow_ele,cons_12m,cons_last_month,cons_trend_ratio,engagement_score,dual_fuel_flag,multi_product_flag,price_var_mean_all,price_fix_mean_all,price_var_volatility,price_fix_volatility,price_stability_score,price_spread_peak_offpeak,total_price_burden,channel_encoded,cons_level_bucket,cons_trend_category,tenure_risk_bucket
6,0.14285714285714285,12.82,7401,1927,3.1244426378201173,3,0,0,0.04844322222222222,14.790211819999998,0.0006535205874715538,0.03051446585980155,0.9703890950872368,-0.9999931191398007,0.1963453404222222,0.1964761622742079,Low,Growing,5-10yr
5,0.16666666666666666,25.56,4349,0,0.0,3,0,0,0.0492175,14.790211819999998,0.0006272278676683599,0.03051446585980155,0.9703890950872368,-0.9999932273870921,0.19711961819999999,0.1964761622742079,Very_Low,Unknown,3-5yr
6,0.14285714285714285,16.44,3979,770,2.322191498400026,3,1,1,0.08537675,14.77539682,0.0010115911802031621,0.029177483930717524,0.9716497063079145,-0.48460090443123965,0.2331307182,0.18120805369127516,Very_Low,Growing,5-10yr
6,0.14285714285714285,3.84,0,0,0.0,3,0,0,0.08495030555555554,14.755643319999999,0.0009236103561931836,0.0,1.0,-0.48378247867146346,0.23250673875555555,0.18120805369127516,Very_Low,Unknown,5-10yr
6,0.14285714285714285,46.08,46419,3827,0.9893362629123412,3,0,0,0.10078627777777777,27.15259,0.002339370752242134,0.0,1.0,-0.16485549735491095,0.37231217777777775,0.1964761622742079,High,Stable,5-10yr
3,0.25,11.74,14530,1568,1.294975910836909,4,0,0,0.10044033333333334,27.043978666666664,0.002125625469447438,2.0597146027484707e-06,0.9999979402896397,-0.1648967549642651,0.37088012,0.1964761622742079,Medium,Growing,2-3yr
6,0.14285714285714285,19.85,4942,443,1.0756778606013488,2,1,1,0.10036408333333331,27.07113166666667,0.002489681592441648,0.049121223269925914,0.9531786964362196,-0.16437362621096957,0.3710754,0.1964761622742079,Low,Stable,5-10yr
4,0.2,12.36,3492,0,0.0,3,1,1,0.04879030555555555,14.780335153333333,0.0009941140561997956,0.030514524709131772,0.970389039671474,-0.9999931680883685,0.19659365708888887,0.13818181818181818,Very_Low,Unknown,3-5yr
6,0.14285714285714285,3.36,1991,120,0.7232546415474357,1,0,0,0.10044738888888888,27.17319186666666,0.0022642153001327064,0.30177670792243677,0.7681808976256338,-0.16288478925026822,0.37217930755555545,0.1964761622742079,Very_Low,Declining,5-10yr
4,0.2,21.27,24924,2061,0.9922965811303339,3,0,0,0.10083922222222219,27.10733566666666,0.0024789998111211142,0.055926606707092597,0.9470355170976328,-0.16424808797240167,0.3719125788888888,0.24748040313549832,High,Stable,3-5yr
3,0.25,0.0,11872,1025,1.0360512118907839,3,0,0,0.08966949999999996,34.53858751666667,0.0017335053782356544,2.4098660850103775e-06,0.9999975901397226,-0.10868285306596637,0.43505537516666665,0.1964761622742079,Medium,Stable,2-3yr
3,0.25,16.44,9376,853,1.0917235480907974,2,0,0,0.04991316666666667,14.77539682,0.000673341771624293,0.029177483930717524,0.9716497063079145,-0.9999933217800128,0.19766713486666668,0.1964761622742079,Low,Stable,2-3yr
6,0.14285714285714285,26.04,3105,317,1.2251207682120937,3,0,0,0.04995488888888889,14.802248486666665,0.0007355450852195061,0.16144440328722934,0.8609968735220609,-0.9999933273576114,0.19797737375555552,0.18610960390667391,Very_Low,Growing,5-10yr
6,0.14285714285714285,18.12,5778,0,0.0,3,1,1,0.08562325,14.848853486666664,0.0009002879734331422,0.21769158190607532,0.8212260106411192,-0.48170785768607866,0.23411178486666662,0.18120805369127516,Low,Unknown,5-10yr
5,0.16666666666666666,27.28,24516,298,0.14586392552821148,2,0,0,0.05000311111111111,14.755643486666665,0.001073195684128003,2.0597146002746024e-07,0.9999997940285823,-0.999993333792561,0.19755954597777775,0.1964761622742079,High,Declining,3-5yr
12,0.07692307692307693,1.92,22223,2257,1.218737343534858,5,0,0,0.09937736111111112,27.043978666666664,0.002150272578643399,2.0597146027484707e-06,0.9999979402896397,-0.16635698112441244,0.36981714777777774,0.18120805369127516,High,Growing,10+yr
6,0.14285714285714285,25.72,14312,0,0.0,3,0,0,0.04846383333333334,14.80008842,0.0008038728541607669,0.026801162512710173,0.9738983909531964,-0.9999931220661313,0.19646471753333333,0.18610960390667391,Medium,Unknown,5-10yr
6,0.14285714285714285,15.6,6868,0,0.0,3,0,0,0.049537194444444425,14.770458453333333,0.000668724633553948,0.02680126301709415,0.973898295627001,-0.9999932710946976,0.19724177897777775,0.1964761622742079,Low,Unknown,5-10yr
3,0.25,12.48,14576,1117,0.9195938521518161,3,0,0,0.04855844444444445,14.77539682,0.0009970812893857252,0.029177483930717524,0.9716497063079145,-0.9999931354669828,0.19631241264444446,0.1964761622742079,Medium,Stable,2-3yr
5,0.16666666666666666,13.1,15038,0,0.0,3,0,0,0.08653413888888889,14.780335153333333,0.0008968340663648942,0.030514524709131772,0.970389039671474,-0.47917443697410067,0.2343374904222222,0.13818181818181818,Medium,Unknown,3-5yr
5,0.16666666666666666,17.82,2959,495,2.007434936096918,3,0,0,0.04956605555555554,14.77539682,0.0006301609836540514,0.029177483930717524,0.9716497063079145,-0.9999932750127495,0.19732002375555555,0.18120805369127516,Very_Low,Growing,3-5yr
4,0.2,24.54,9076,1482,1.9594535011554162,3,0,0,0.1004438611111111,27.08080746666666,0.0022153942162009646,0.1275784956360032,0.8868562178777245,-0.16389156063276453,0.37125193577777765,0.18610960390667391,Low,Growing,3-5yr
6,0.14285714285714285,16.84,9437,0,0.0,3,0,0,0.04995177777777778,14.785273453333332,0.0006667639070496435,0.030947386413991793,0.969981604471943,-0.9999933269420267,0.1978045123111111,0.1964761622742079,Low,Unknown,5-10yr
6,0.14285714285714285,16.92,58181,1482,0.30566679837630834,2,0,1,0.04995177777777778,14.785273420000001,0.0006667639070496435,0.030947421229562632,0.969981571715216,-0.9999933269420267,0.1978045119777778,0.18120805369127516,Very_High,Declining,5-10yr
4,0.2,17.45,12267,1092,1.0682318404810645,3,1,1,0.04908361111111112,14.780335119999998,0.0006484668139189601,0.030514554133693403,0.9703890119636928,-0.9999932089130752,0.1968869623111111,0.1964761622742079,Medium,Stable,3-5yr
3,0.25,5.0,26251,1813,0.8287684274905633,3,0,0,0.09852044444444445,27.062080666666663,0.0023309005361520124,0.042276852326279805,0.9594379821139449,-0.1654561655667801,0.3691412511111111,0.1964761622742079,High,Stable,2-3yr
6,0.14285714285714285,26.49,4257,0,0.0,3,0,1,0.05549427777777776,14.997619053333333,0.008296925174434719,0.35742155014227106,0.736690823786605,-0.9999939934107717,0.2054704683111111,0.18120805369127516,Very_Low,Unknown,5-10yr
6,0.14285714285714285,24.1,10355,2957,3.4267503581727667,4,1,1,0.0984316944444444,14.988668486666667,0.015737077775055577,0.28797884998104567,0.7764102648228396,-0.4904497725385757,0.24831837931111106,0.18120805369127516,Medium,Growing,5-10yr
5,0.16666666666666666,5.68,17397,1328,0.9160200028170236,3,0,0,0.1020752222222222,27.080182666666662,0.0032378023774133815,0.05347635974510446,0.9492381967089956,-0.16086463880950264,0.37287704888888884,0.18120805369127516,Medium,Stable,3-5yr
4,0.2,7.4,66057,6252,1.1357464006293208,4,1,1,0.10024899999999999,27.15259,0.002689973629354681,0.0,1.0,-0.16496573000737633,0.37177489999999996,0.1964761622742079,Very_High,Stable,3-5yr
4,0.2,15.6,14764,926,0.7526415599409578,2,0,0,0.10167577777777777,27.07113166666667,0.0034718724121746377,0.049121223269925914,0.9531786964362196,-0.16238007335906288,0.37238709444444446,0.13818181818181818,Medium,Declining,3-5yr
6,0.14285714285714285,9.39000000000001,14675,1483,1.2126746157034345,4,1,1,0.10015591666666666,27.053029666666664,0.002392899796159843,0.031353373867527436,0.9695997757296768,-0.16430867041594358,0.3706862133333333,0.18120805369127516,Medium,Growing,5-10yr
4,0.2,5.76,1564610,184299,1.4135075194348994,5,0,0,0.09922941666666668,27.08923366666667,0.0023489328609002107,0.05592684213078827,0.9470353059517534,-0.16736865620664895,0.37012175333333336,0.1964761622742079,Very_High,Growing,3-5yr
4,0.2,19.35,1560,7,0.05384615343195267,1,0,0,0.04997108333333333,14.790211786666665,0.0006857630583679957,0.03051450705428499,0.9703890562962473,-0.9999933295200423,0.1978732012,0.13818181818181818,Very_Low,Declining,3-5yr
6,0.14285714285714285,23.52,6584,614,1.1190765471705775,2,0,0,0.10034799999999999,27.08080746666666,0.002290149842408297,0.1275784956360032,0.8868562178777245,-0.16402724208811206,0.37115607466666656,0.1964761622742079,Low,Stable,5-10yr
6,0.14285714285714285,2.78,13603,0,0.0,3,0,0,0.04918452777777777,14.75564342,0.0008268459416840942,1.8090680734873012e-07,0.9999998190932254,-0.9999932228469126,0.19674096197777777,0.18120805369127516,Medium,Unknown,5-10yr
5,0.16666666666666666,14.64,8524,0,0.0,3,0,0,0.08507308333333334,14.780335119999998,0.0011621939642787957,0.030514554133693403,0.9703890119636928,-0.4854064864346271,0.23287643453333334,0.13818181818181818,Low,Unknown,3-5yr
4,0.2,47.88,901074,31128,0.4145453092587573,2,0,0,0.10194883333333334,27.10733566666666,0.0025689740648258065,0.055926606707092597,0.9470355170976328,-0.16279609784918608,0.3730221899999999,0.1964761622742079,Very_High,Declining,3-5yr
3,0.25,6.45,20610,4265,2.4832605516836908,5,0,0,0.04930708333333333,14.814903319999997,0.0006874980716226557,0.0,1.0,-0.9999932396917975,0.1974561165333333,0.13818181818181818,High,Growing,2-3yr
7,0.125,22.92,43660,0,0.0,3,0,0,0.09893883333333332,27.08923366666667,0.002441174073973714,0.05592684213078827,0.9470353059517534,-0.16776588040554521,0.36983117,0.18120805369127516,High,Unknown,5-10yr
6,0.14285714285714285,13.68,12840,1286,1.2018691577552623,4,0,0,0.100107,27.053029666666664,0.00236604088317591,0.031353373867527436,0.9695997757296768,-0.16437362570756078,0.3706372966666666,0.18120805369127516,Medium,Growing,5-10yr
3,0.25,24.4,75321,4166,0.6637192813695433,2,0,0,0.04962377777777776,14.785273486666666,0.0006205869221520113,0.030947351598344722,0.969981637228744,-0.999993282835181,0.19747651264444444,0.1964761622742079,Very_High,Declining,2-3yr
4,0.2,28.54,13626,0,0.0,3,1,1,0.0854322222222222,14.755643486666665,0.0019946543818796275,2.0597146002746024e-07,0.9999997940285823,-0.4817276682333583,0.23298865708888883,0.13818181818181818,Medium,Unknown,3-5yr
4,0.2,7.8,1930,142,0.8829015489146017,2,0,0,0.04991316666666667,14.77539682,0.000673341771624293,0.029177483930717524,0.9716497063079145,-0.9999933217800128,0.19766713486666668,0.1964761622742079,Very_Low,Stable,3-5yr
4,0.2,25.7,37372,2225,0.7144386169171234,2,0,0,0.048517444444444446,14.800088319999999,0.0007054818731907106,0.02680134341951752,0.9738982193670861,-0.9999931296661018,0.19651832764444443,0.18610960390667391,High,Declining,3-5yr
5,0.16666666666666666,20.2,32573,0,0.0,3,1,1,0.0846371388888889,14.785273486666666,0.0011110832668785552,0.030947351598344722,0.969981637228744,-0.48679266460003034,0.23248987375555558,0.1964761622742079,High,Unknown,3-5yr
4,0.2,1.2,968233,68516,0.8491675040923106,4,0,0,0.10044033333333334,27.043978666666664,0.002125625469447438,2.0597146027484707e-06,0.9999979402896397,-0.1648967549642651,0.37088012,0.18610960390667391,Very_High,Stable,3-5yr
4,0.2,11.04,12273,0,0.0,3,0,0,0.048877277777777776,14.785273453333332,0.0005822336965867541,0.030947386413991793,0.969981604471943,-0.9999931802449883,0.1967300123111111,0.24748040313549832,Medium,Unknown,3-5yr
5,0.16666666666666666,22.89,5290,619,1.404158786984895,3,0,0,0.04988022222222222,14.856569986666663,0.0006028814536358302,0.14433756729740643,0.8738680163771168,-0.999993317369271,0.19844592208888884,0.1964761622742079,Low,Growing,3-5yr
6,0.14285714285714285,49.4,13838,561,0.48648648606461636,2,0,0,0.10044033333333334,27.043978666666664,0.002125625469447438,2.0597146027484707e-06,0.9999979402896397,-0.1648967549642651,0.37088012,0.1964761622742079,Medium,Declining,5-10yr
5,0.16666666666666666,21.52,2416,428,2.125827804010789,3,0,0,0.04962377777777776,14.785273486666666,0.0006205869221520113,0.030947351598344722,0.969981637228744,-0.999993282835181,0.19747651264444444,0.1964761622742079,Very_Low,Growing,3-5yr
4,0.2,28.6,6303,437,0.8319847675735654,2,0,0,0.05040572222222222,14.795150119999997,0.000774288279691318,0.029177410075354914,0.9716497760349999,-0.9999933870379331,0.1983572234222222,0.1964761622742079,Low,Stable,3-5yr
4,0.2,2.85,47336,7486,1.8977522388293684,5,0,0,0.10130525,27.062080666666663,0.00268637582411124,0.042276852326279805,0.9594379821139449,-0.1628285754875731,0.37192605666666667,0.1964761622742079,High,Growing,3-5yr
6,0.14285714285714285,23.04,45972,0,0.0,3,0,0,0.05220341666666666,14.84885342,0.00899622991048442,0.2176916130460197,0.8212259896399627,-0.9523399923739528,0.20069195086666666,0.1964761622742079,High,Unknown,5-10yr
3,0.25,28.58,12889,1247,1.1609899903846783,3,0,0,0.05040336111111111,14.80008842,0.0007722042627444351,0.026801162512710173,0.9738983909531964,-0.9999933867281554,0.1984042453111111,0.1964761622742079,Medium,Stable,2-3yr
10,0.09090909090909091,11.7,25139,0,0.0,3,0,0,0.0489486111111111,14.775396753333332,0.0006747549025025155,0.02917753316731365,0.971649659823491,-0.9999931901834224,0.19670257864444443,0.18120805369127516,High,Unknown,5-10yr
4,0.2,34.68,64480,5343,0.9943548385246238,4,1,1,0.05037016666666667,14.814903319999997,0.0007449638659801934,0.0,1.0,-0.9999933823699718,0.19851919986666663,0.13818181818181818,Very_High,Stable,3-5yr
4,0.2,34.68,1397,0,0.0,3,0,0,0.050214388888888885,14.75564342,0.0007853540902917894,1.8090680734873012e-07,0.9999998190932254,-0.9999933618405403,0.19777082308888888,0.24748040313549832,Very_Low,Unknown,3-5yr
3,0.25,10.08,7716,2107,3.2768273665990244,3,0,0,0.049138361111111105,14.790211819999998,0.0012174520790629924,0.03051446585980155,0.9703890950872368,-0.9999932164796582,0.1970404793111111,0.24748040313549832,Low,Growing,2-3yr
6,0.14285714285714285,5.8,25040,1605,0.769169328704871,2,0,0,0.1000623888888889,27.062080666666663,0.0026501163167516393,0.042276852326279805,0.9594379821139449,-0.16341026123390767,0.37068319555555557,0.18120805369127516,High,Declining,5-10yr
4,0.2,26.64,11229,1106,1.1819396193620737,3,0,0,0.10354966666666665,27.1176364,0.002711957925229753,0.17202671782065068,0.8532228700890631,-0.1588941271984556,0.37472603066666665,0.13818181818181818,Medium,Stable,3-5yr
6,0.14285714285714285,22.52,51421,4110,0.9591412066760722,3,0,0,0.08666297222222223,14.785273486666666,0.0009909873800381334,0.030947351598344722,0.969981637228744,-0.4781316462117813,0.23451570708888891,0.18120805369127516,High,Stable,5-10yr
4,0.2,39.81,997992,103206,1.2409638554067652,5,0,0,0.10022591666666665,27.1254374,0.0024400161012032625,0.04912090160869518,0.9531789886815005,-0.1653804029785841,0.3714802906666666,0.18610960390667391,Very_High,Growing,3-5yr
5,0.16666666666666666,14.44,10184,891,1.0498821668697382,3,0,0,0.04979727777777778,14.755643486666665,0.0009582406208996186,2.0597146002746024e-07,0.9999997940285823,-0.9999933062384742,0.19735371264444443,0.1964761622742079,Medium,Stable,3-5yr
6,0.14285714285714285,24.78,4518,693,1.840637445310392,3,1,1,0.04995488888888889,14.802248486666665,0.0007355450852195061,0.16144440328722934,0.8609968735220609,-0.9999933273576114,0.19797737375555552,0.18610960390667391,Low,Growing,5-10yr
5,0.16666666666666666,29.34,1855,0,0.0,3,0,0,0.050234638888888884,14.816137319999998,0.0007284503194076564,0.20955698520422472,0.8267489768835963,-0.9999933645164197,0.19839601208888885,0.18120805369127516,Very_Low,Unknown,3-5yr
6,0.14285714285714285,13.4,4148,968,2.8003857199603113,3,0,0,0.08521605555555556,14.770458486666667,0.001075831945737432,0.0268012429163386,0.9738983146921235,-0.48579801077877355,0.23292064042222224,0.18120805369127516,Very_Low,Growing,5-10yr
7,0.125,16.92,2509,0,0.0,3,0,0,0.05217813888888889,14.785273420000001,0.008963928546349044,0.030947421229562632,0.969981571715216,-0.9523158027420854,0.2000308730888889,0.18120805369127516,Very_Low,Unknown,5-10yr
6,0.14285714285714285,21.52,4199490,456462,1.304335526453057,5,1,1,0.04995177777777778,14.785273486666666,0.0006667639070496435,0.030947351598344722,0.969981637228744,-0.9999933269420267,0.19780451264444446,0.18610960390667391,Very_High,Growing,5-10yr
4,0.2,25.68,54448,0,0.0,3,0,0,0.04921961111111111,14.755643453333334,0.0009582406208996294,1.9694638706061312e-07,0.9999998030536518,-0.9999932276775787,0.19677604564444445,0.13818181818181818,High,Unknown,3-5yr
4,0.2,18.36,16421,1250,0.9134644655647296,3,0,0,0.10196333333333334,27.0982848,0.002611406040145738,0.056719931533232876,0.9463245370502892,-0.16324975919560367,0.37294618133333335,0.1964761622742079,Medium,Stable,3-5yr
6,0.14285714285714285,11.95,13952,0,0.0,3,0,0,0.048653277777777774,14.76552012,0.0008483428508525298,0.02306686143634552,0.9774532219683466,-0.9999931488470081,0.19630847897777778,0.18120805369127516,Medium,Unknown,5-10yr
6,0.14285714285714285,33.12,2867,245,1.0254621512711735,2,0,0,0.05023349999999999,14.755643486666665,0.0008038703410703298,2.0597146002746024e-07,0.9999997940285823,-0.9999933643659817,0.19778993486666663,0.1964761622742079,Very_Low,Stable,5-10yr
5,0.16666666666666666,33.36,2354,202,1.0297366132723709,2,0,0,0.10358533333333331,27.108585266666665,0.0026636077382699882,0.2238036174730371,0.8171245661659698,-0.15984778709583553,0.37467118599999993,0.18120805369127516,Very_Low,Stable,3-5yr
6,0.14285714285714285,41.84,33631,6455,2.3032321361946186,5,1,1,0.10196333333333334,27.098284666666668,0.002611406040145738,0.05672007081131369,0.9463244123225881,-0.16324975919560367,0.37294618,0.1964761622742079,High,Growing,5-10yr
4,0.2,53.12,4658,963,2.480893080770563,3,0,0,0.10354966666666665,27.17319186666666,0.002711957925229753,0.30177670792243677,0.7681808976256338,-0.1588941271984556,0.3752815853333332,0.18120805369127516,Low,Growing,3-5yr
3,0.25,8.98,225379,5486,0.2920946494415845,2,0,0,0.04831236111111112,14.770458453333333,0.000744304101236752,0.02680126301709415,0.973898295627001,-0.999993100502111,0.19601694564444444,0.18610960390667391,Very_High,Declining,2-3yr
6,0.14285714285714285,13.26,8774,0,0.0,3,0,1,0.04998822222222222,14.79823625333333,0.0006941431071462522,0.11256635225008262,0.898822796480924,-0.9999933318070581,0.1979705847555555,0.18120805369127516,Low,Unknown,5-10yr
6,0.14285714285714285,14.04,11932,0,0.0,3,0,0,0.04831827777777778,14.775396786666667,0.0007368714076285472,0.029177508549044707,0.9716496830656748,-0.999993101346962,0.19607224564444445,0.13818181818181818,Medium,Unknown,5-10yr
5,0.16666666666666666,17.13,798393,74556,1.1205909871285857,4,0,0,0.08479552777777778,14.790211819999998,0.0009770643867697936,0.03051446585980155,0.9703890950872368,-0.4855906873141196,0.23269764597777776,0.18610960390667391,Very_High,Stable,3-5yr
6,0.14285714285714285,25.6,1743025,106161,0.7308741985864973,2,0,0,0.08505441666666667,14.795150119999997,0.0012956899805995218,0.029177410075354914,0.9716497760349999,-0.48397169932763634,0.23300591786666663,0.18610960390667391,Very_High,Declining,5-10yr
6,0.14285714285714285,5.34,1722179,181187,1.2624959426313118,5,1,1,0.08359816666666668,14.760581786666668,0.0010082208191995526,0.017106846488058967,0.9831808756895828,-0.49009714466040516,0.23120398453333335,0.18120805369127516,Very_High,Growing,5-10yr
